train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
12468,25-08-2026,1,KKU,-10.0,val,-10.029591,-24.10456,12.664671
12468,25-08-2026,2,JOB,-9.0,val,-10.5490465,-24.824211,12.466828
12468,25-08-2026,3,FL,-13.0,val,-13.602725,-27.688015,8.099681
12468,25-08-2026,4,SBR,-8.0,val,-10.449457,-23.77005,10.47032
12468,25-08-2026,5,NAC,-8.0,val,-10.819517,-24.036407,9.733345
12468,25-08-2026,6,KMNC,-9.0,val,-11.869161,-24.94261,8.216636
12468,25-08-2026,7,MKN,-10.0,val,-12.897116,-25.850994,6.8061333
12468,25-08-2026,8,GCH,-6.0,val,-9.713915,-22.610409,10.355209
12468,25-08-2026,9,DNA,-9.0,val,-12.96956,-26.23731,7.155427
12468,25-08-2026,10,REN,-9.0,val,-12.9063635,-25.70485,6.273425
12468,25-08-2026,11,MTDB,-6.0,val,-10.335744,-22.804626,8.346133
12468,25-08-2026,12,MDW,-20.0,val,-22.017635,-36.16852,-1.4078102
12468,25-08-2026,13,NGO,-15.0,val,-19.835531,-32.681854,-1.2351303
12468,25-08-2026,14,NOK,-25.0,val,-27.840734,-41.303673,-9.5014515
12468,25-08-2026,15,DSO,-6.0,val,-11.993353,-24.15672,5.7968845
12468,25-08-2026,16,BKN,-11.0,val,-17.020338,-28.658752,-0.93598557
12468,25-08-2026,17,LGH,-19.0,val,-24.772766,-36.645447,-8.794191
12468,25-08-2026,18,KLYT,-29.0,val,-31.949968,-43.670788,-17.036648
12468,25-08-2026,19,PLCJ,-18.0,val,-21.946049,-31.318583,-10.521623
12468,25-08-2026,20,RDRA,-20.0,val,-22.806116,-31.760376,-11.891602
12468,25-08-2026,21,POK,-24.0,val,-25.054335,-34.103333,-14.004148
12468,25-08-2026,22,SBLT,-17.0,val,-19.68377,-27.826754,-10.031969
12468,26-08-2026,0,JP,-4.0,val,-9.172079,-23.003916,13.215311
12468,26-08-2026,1,KKU,-8.0,val,-12.135378,-25.602549,9.027147
12468,26-08-2026,2,JOB,-11.0,val,-14.978603,-28.918013,6.5679092
12468,26-08-2026,3,FL,-6.0,val,-9.737459,-24.037548,13.067652
12468,26-08-2026,4,SBR,-5.0,val,-10.352353,-24.04978,11.405305
12468,26-08-2026,5,NAC,-4.0,val,-10.044685,-23.407808,10.933081
12468,26-08-2026,6,KMNC,-3.0,val,-9.432346,-22.585106,11.179829
12468,26-08-2026,7,MKN,-3.0,val,-9.403522,-22.457432,10.99281
12468,26-08-2026,8,GCH,-3.0,val,-9.702851,-22.616652,10.398553
12468,26-08-2026,9,DNA,-5.0,val,-11.735257,-24.502369,7.6418104
12468,26-08-2026,10,REN,-4.0,val,-11.14057,-23.991388,8.355354
12468,26-08-2026,11,MTDB,-3.0,val,-10.331186,-22.774479,8.288305
12468,26-08-2026,12,MDW,-7.0,val,-14.658441,-27.328846,3.788251
12468,26-08-2026,13,NGO,-5.0,val,-13.088165,-25.43858,5.187151
12468,26-08-2026,14,NOK,-26.0,val,-31.842339,-44.496613,-14.931433
12468,26-08-2026,15,DSO,-5.0,val,-14.011695,-26.661215,4.789466
12468,26-08-2026,16,BKN,-29.0,val,-32.45742,-44.52594,-16.934254
12468,26-08-2026,17,LGH,-30.0,val,-36.030098,-47.65478,-20.83207
12468,26-08-2026,18,KLYT,-44.0,val,-43.80471,-55.925957,-27.773735
12468,26-08-2026,19,PLCJ,-13.0,val,-20.486143,-29.94016,-8.916973
12468,26-08-2026,20,RDRA,-14.0,val,-21.021788,-30.07938,-10.006676
12468,26-08-2026,21,POK,-10.0,val,-17.86363,-26.419138,-7.67955
12468,26-08-2026,22,SBLT,-6.0,val,-15.17873,-22.93259,-5.9809494
12468,27-08-2026,0,JP,-14.0,val,-10.158963,-24.318329,12.496837
12468,27-08-2026,1,KKU,-20.0,val,-13.881728,-29.857931,12.11196
12468,27-08-2026,2,JOB,-24.0,val,-17.611563,-33.06259,6.6315746
12468,27-08-2026,3,FL,-18.0,val,-13.020558,-26.78196,8.437289
12468,27-08-2026,4,SBR,-16.0,val,-11.746309,-25.057678,8.961206
12468,27-08-2026,5,NAC,-16.0,val,-12.61765,-25.70617,7.4228773
12468,27-08-2026,6,KMNC,-16.0,val,-12.670457,-25.572704,6.9516
12468,27-08-2026,7,MKN,-16.0,val,-12.814944,-25.684126,6.7219973
12468,27-08-2026,8,GCH,-14.0,val,-11.5737915,-24.384142,7.963295
12468,27-08-2026,9,DNA,-18.0,val,-15.327303,-27.987335,3.3473663
12468,27-08-2026,10,REN,-17.0,val,-14.622966,-27.363419,4.179757
12468,27-08-2026,12,MDW,-16.0,val,-14.452287,-26.679344,3.3207312
12468,27-08-2026,13,NGO,-13.0,val,-12.202715,-24.551327,6.167042
12468,27-08-2026,14,NOK,-22.0,val,-20.147102,-33.822014,-0.6215248
12468,27-08-2026,15,DSO,-12.0,val,-11.7982235,-23.587109,5.1134567
12468,27-08-2026,16,BKN,-12.0,val,-12.580401,-24.372372,4.3951063
12468,27-08-2026,17,LGH,-17.0,val,-18.104618,-30.673967,-0.16209412
12468,27-08-2026,18,KLYT,-26.0,val,-25.158869,-36.2716,-10.778244
12468,27-08-2026,19,PLCJ,-13.0,val,-14.072262,-24.142242,-0.8019209
12468,27-08-2026,20,RDRA,-21.0,val,-21.434437,-31.993656,-8.155898
12468,27-08-2026,21,POK,-23.0,val,-21.198683,-30.468853,-10.0052395
12468,27-08-2026,22,SBLT,-19.0,val,-17.504051,-25.66162,-7.88713
12481,24-08-2026,0,DLI,-6.0,val,-9.147224,-17.85207,6.6292925
12481,24-08-2026,1,SSB,-15.0,val,-18.866451,-28.495073,-2.4300823
12481,24-08-2026,2,BGZ,-19.0,val,-23.223948,-32.835037,-7.8253946
12481,24-08-2026,3,SPZ,-20.0,val,-23.057919,-31.658625,-9.457289
12481,24-08-2026,4,ROK,-19.0,val,-22.807112,-31.86665,-8.202513
12481,24-08-2026,5,JIND,-28.0,val,-30.48253,-38.793655,-18.348719
12481,24-08-2026,6,NRW,-28.0,val,-30.320486,-38.511044,-18.472263
12481,24-08-2026,7,TUN,-32.0,val,-32.939777,-41.16648,-21.025555
12481,24-08-2026,8,JHL,-32.0,val,-32.779022,-41.26935,-20.508173
12481,24-08-2026,9,BLZ,-31.0,val,-31.90722,-39.978218,-20.30259
12481,24-08-2026,10,MSZ,-32.0,val,-32.216278,-40.213215,-20.737846
12481,24-08-2026,11,MAUR,-34.0,val,-34.015095,-42.535114,-21.853199
12481,24-08-2026,12,BTI,-9.0,val,-13.846026,-22.109413,-1.0362301
12481,24-08-2026,13,GDB,-15.0,val,-19.557047,-29.020082,-5.678714
12481,24-08-2026,14,MOT,-15.0,val,-19.30549,-27.361681,-7.96146
12481,24-08-2026,15,ABS,-16.0,val,-20.30287,-28.783092,-8.441737
12481,25-08-2026,0,DLI,-11.0,val,-23.550486,-32.18348,-9.874551
12481,25-08-2026,1,SSB,-12.0,val,-25.515966,-34.450874,-11.339476
12481,25-08-2026,2,BGZ,-31.0,val,-42.05816,-52.95937,-25.853449
12481,25-08-2026,3,SPZ,-34.0,val,-43.619614,-53.299644,-29.084278
12481,25-08-2026,4,ROK,-32.0,val,-41.688038,-50.91475,-27.908863
12481,25-08-2026,5,JIND,-37.0,val,-43.76745,-53.21012,-29.60177
12481,25-08-2026,6,NRW,-35.0,val,-41.89907,-51.079903,-28.222958
12481,25-08-2026,7,TUN,-39.0,val,-44.3595,-53.87304,-30.08854
12481,25-08-2026,8,JHL,-40.0,val,-44.824318,-54.43563,-30.429714
12481,25-08-2026,9,BLZ,-38.0,val,-43.073956,-52.456627,-29.104933
12481,25-08-2026,10,MSZ,-38.0,val,-42.60081,-51.922153,-28.752052
12481,25-08-2026,11,MAUR,-38.0,val,-42.76164,-52.15817,-28.825388
12481,25-08-2026,12,BTI,4.0,val,-11.160161,-19.577496,2.3441257
12481,25-08-2026,13,GDB,-2.0,val,-17.059391,-26.052883,-3.579977
12481,25-08-2026,14,MOT,-2.0,val,-16.745502,-24.73706,-5.192026
12481,25-08-2026,15,ABS,-18.0,val,-29.669197,-38.966743,-16.692446
12481,26-08-2026,0,DLI,-22.0,val,-24.869545,-32.452873,-13.032012
12481,26-08-2026,1,SSB,-22.0,val,-26.20829,-34.590137,-13.0695095
12481,26-08-2026,2,BGZ,-24.0,val,-28.289034,-36.7648,-15.344021
12481,26-08-2026,3,SPZ,-25.0,val,-28.947226,-37.246048,-16.452354
12481,26-08-2026,4,ROK,-23.0,val,-27.476578,-35.907234,-14.811209
12481,26-08-2026,5,JIND,-31.0,val,-34.112934,-43.204796,-20.921669
12481,26-08-2026,6,NRW,-30.0,val,-32.428772,-40.66823,-20.466743
12481,26-08-2026,7,TUN,-34.0,val,-35.509136,-44.31637,-22.768532
12481,26-08-2026,8,JHL,-36.0,val,-36.514183,-44.971092,-24.131126
12481,26-08-2026,9,BLZ,-36.0,val,-35.806576,-44.152187,-23.655193
12481,26-08-2026,10,MSZ,-37.0,val,-36.231396,-44.75365,-23.869507
12481,26-08-2026,11,MAUR,-38.0,val,-38.633366,-48.293728,-24.728277
12481,26-08-2026,12,BTI,-5.0,val,-11.183715,-19.608389,2.3310452
12481,26-08-2026,13,GDB,-14.0,val,-19.670052,-29.614529,-4.583268
12481,26-08-2026,14,MOT,-15.0,val,-20.120335,-28.309704,-8.586632
12481,26-08-2026,15,ABS,-19.0,val,-22.998886,-30.593565,-12.685918
12481,27-08-2026,0,DLI,14.0,val,-9.850565,-18.438753,5.438306
12481,27-08-2026,1,SSB,5.0,val,-20.11848,-31.419033,-0.8181095
12481,27-08-2026,2,BGZ,-16.0,val,-39.072754,-49.42585,-23.599377
12481,27-08-2026,3,SPZ,-18.0,val,-40.115635,-49.742954,-25.796444
12481,27-08-2026,4,ROK,-18.0,val,-39.221085,-48.588806,-25.378796
12481,27-08-2026,5,JIND,-28.0,val,-47.453007,-58.234596,-31.450535
12481,27-08-2026,6,NRW,-30.0,val,-46.113728,-55.92341,-31.343372
12481,27-08-2026,7,TUN,-35.0,val,-49.985065,-60.65269,-33.940704
12481,27-08-2026,8,JHL,-38.0,val,-50.617023,-60.941887,-34.86859
12481,27-08-2026,9,BLZ,-38.0,val,-50.624546,-61.00203,-34.829567
12481,27-08-2026,10,MSZ,-40.0,val,-51.746628,-62.355644,-35.611122
12481,27-08-2026,11,MAUR,-42.0,val,-52.747787,-63.499866,-36.384544
12481,27-08-2026,12,BTI,-54.0,val,-61.68978,-74.52544,-42.22449
12481,27-08-2026,13,GDB,-20.0,val,-37.10669,-45.914444,-24.448303
12481,27-08-2026,14,MOT,-21.0,val,-39.044735,-48.432053,-25.569576
12481,27-08-2026,15,ABS,-19.0,val,-35.691765,-44.37766,-23.321295
12964,24-08-2026,1,UDZ,8.0,val,1.3431108,-9.012212,20.07084
12964,24-08-2026,2,RPZ,5.0,val,-2.2320063,-14.04107,18.168795
12964,24-08-2026,3,MVJ,5.0,val,-1.7639675,-14.053152,19.481472
12964,24-08-2026,4,KIN,3.0,val,-4.412079,-15.805191,14.889427
12964,24-08-2026,5,COR,8.0,val,-0.4546972,-11.766698,19.240566
12964,24-08-2026,6,MLGH,8.0,val,-0.49758422,-10.857781,17.599249
12964,24-08-2026,7,BUDI,8.0,val,-0.47094607,-10.749633,17.321217
12964,24-08-2026,8,KOTA,-16.0,val,-22.446701,-32.945465,-6.83428
12964,24-08-2026,9,SWM,-12.0,val,-18.901724,-27.072014,-7.551094
12964,24-08-2026,10,GGC,-20.0,val,-26.297287,-35.51998,-13.823205
12964,24-08-2026,11,SMVJ,-23.0,val,-27.287218,-34.9868,-16.77356
12964,24-08-2026,12,HAN,-22.0,val,-26.601833,-34.25081,-16.193668
12964,24-08-2026,13,BXN,-21.0,val,-26.083185,-33.784645,-15.690434
12964,24-08-2026,14,BTE,-20.0,val,-25.37062,-33.084515,-15.04502
12964,24-08-2026,15,MTJ,1.0,val,-8.245155,-16.857635,4.7286224
12964,24-08-2026,16,KSV,-17.0,val,-22.45925,-32.36157,-8.712138
12964,24-08-2026,17,BVH,1.0,val,-8.397252,-16.673416,3.6754847
12964,25-08-2026,1,UDZ,5.0,val,1.3431108,-9.012212,20.07084
12964,25-08-2026,2,RPZ,1.0,val,-3.2076914,-14.538495,16.28977
12964,25-08-2026,3,MVJ,2.0,val,-1.9540186,-13.504939,17.94086
12964,25-08-2026,4,KIN,-4.0,val,-8.793182,-18.997173,8.025652
12964,25-08-2026,5,COR,3.0,val,-2.3791966,-12.6473465,15.356892
12964,25-08-2026,6,MLGH,4.0,val,-1.2161599,-10.518722,15.010359
12964,25-08-2026,7,BUDI,3.0,val,-2.1435199,-11.80916,14.372591
12964,25-08-2026,8,KOTA,-8.0,val,-12.874535,-23.49501,4.0583286
12964,25-08-2026,9,SWM,-8.0,val,-12.084692,-20.567986,0.5952406
12964,25-08-2026,10,GGC,-8.0,val,-12.212443,-20.60831,0.14468575
12964,25-08-2026,11,SMVJ,-10.0,val,-14.296664,-22.38809,-2.8462944
12964,25-08-2026,12,HAN,-11.0,val,-15.290609,-23.239004,-4.2243423
12964,25-08-2026,13,BXN,-10.0,val,-14.581522,-22.649979,-3.2963629
12964,25-08-2026,14,BTE,-10.0,val,-14.90414,-23.008945,-3.6914854
12964,25-08-2026,15,MTJ,5.0,val,-2.6572757,-11.552055,11.821955
12964,25-08-2026,16,KSV,-6.0,val,-12.335605,-22.9127,4.177808
12964,25-08-2026,17,BVH,5.0,val,-3.1952202,-11.440349,9.6733885
12964,26-08-2026,1,UDZ,2.0,val,0.52866656,-8.508733,17.362015
12964,26-08-2026,2,RPZ,-1.0,val,-2.3153203,-13.188339,16.553019
12964,26-08-2026,3,MVJ,1.0,val,-1.2474898,-12.267227,17.879927
12964,26-08-2026,5,COR,1.0,val,-1.3932145,-11.680574,16.573742
12964,26-08-2026,6,MLGH,2.0,val,-0.16692607,-10.22958,17.502365
12964,26-08-2026,7,BUDI,2.0,val,-0.36134636,-10.467683,17.198082
12964,26-08-2026,8,KOTA,-9.0,val,-11.438942,-22.426537,6.450989
12964,26-08-2026,9,SWM,-7.0,val,-8.3612795,-17.041197,5.2082634
12964,26-08-2026,10,GGC,-15.0,val,-16.311611,-26.280596,-1.6019058
12964,26-08-2026,11,SMVJ,-17.0,val,-18.091175,-26.297832,-6.819169
12964,26-08-2026,12,HAN,-18.0,val,-18.848791,-26.655716,-8.250456
12964,26-08-2026,13,BXN,-17.0,val,-18.088646,-25.900131,-7.5143394
12964,26-08-2026,14,BTE,-17.0,val,-18.299862,-26.149876,-7.7613277
12964,26-08-2026,15,MTJ,-5.0,val,-8.257467,-16.874664,4.7242956
12964,26-08-2026,16,KSV,-18.0,val,-19.057741,-29.127182,-4.4493933
12964,26-08-2026,17,BVH,1.0,val,-3.6920385,-12.193854,9.636305
12964,27-08-2026,1,UDZ,0.0,val,-0.14992696,-8.714939,15.895645
12964,27-08-2026,2,RPZ,-4.0,val,-3.9215791,-15.070408,15.136854
12964,27-08-2026,3,MVJ,-6.0,val,-5.854958,-17.575851,13.779127
12964,27-08-2026,4,KIN,-10.0,val,-10.341745,-21.677898,7.9550877
12964,27-08-2026,5,COR,0.0,val,-1.7533532,-12.611062,17.17765
12964,27-08-2026,6,MLGH,-1.0,val,-2.125334,-11.282159,13.671279
12964,27-08-2026,7,BUDI,-2.0,val,-2.9784524,-11.876269,12.0890665
12964,27-08-2026,8,KOTA,-13.0,val,-13.370698,-23.665195,2.9974413
12964,27-08-2026,9,SWM,-10.0,val,-10.248573,-18.937794,3.0897503
12964,27-08-2026,10,GGC,-17.0,val,-17.299185,-26.779762,-3.7167253
12964,27-08-2026,11,SMVJ,-18.0,val,-17.928104,-25.813133,-7.1323814
12964,27-08-2026,12,HAN,-18.0,val,-17.861504,-25.583008,-7.3582115
12964,27-08-2026,13,BXN,-20.0,val,-20.114038,-28.182545,-9.283498
12964,27-08-2026,14,BTE,-20.0,val,-20.028328,-27.814411,-9.695692
12964,27-08-2026,15,MTJ,0.0,val,-3.5170124,-12.367463,10.734894
12964,27-08-2026,16,KSV,-14.0,val,-14.9386215,-25.234257,0.86177444
12964,27-08-2026,17,BVH,1.0,val,-3.1254175,-11.448905,9.92019
12980,24-08-2026,1,JP,3.0,val,-2.9477844,-13.482871,16.163464
12980,24-08-2026,2,DPA,-3.0,val,-8.92292,-20.937088,11.365725
12980,24-08-2026,3,SWM,3.0,val,-3.9208522,-14.738621,14.659355
12980,24-08-2026,4,KOTA,-5.0,val,-8.265309,-19.322086,9.747027
12980,24-08-2026,5,NAD,4.0,val,-3.1875994,-14.045677,14.85635
12980,24-08-2026,6,RTM,4.0,val,-3.1579597,-13.611002,14.170226
12980,24-08-2026,7,MGN,3.0,val,-3.9861987,-14.445075,13.063658
12980,24-08-2026,8,DHD,0.0,val,-6.2001905,-16.324543,9.741528
12980,24-08-2026,9,GDA,5.0,val,-2.9690676,-13.297233,13.783504
12980,24-08-2026,10,BRC,-5.0,val,-9.169796,-20.40958,7.4803066
12980,24-08-2026,11,ST,-15.0,val,-17.175323,-28.62288,-1.957304
12980,24-08-2026,12,NVS,-22.0,val,-22.822859,-33.55128,-9.439191
12980,24-08-2026,13,BL,-34.0,val,-30.203743,-41.678802,-15.995428
12980,24-08-2026,14,VAPI,-30.0,val,-27.645315,-37.1696,-15.869765
12980,24-08-2026,15,PLG,-39.0,val,-33.067017,-43.998993,-19.385769
12980,24-08-2026,17,ADH,-23.0,val,-23.119654,-32.207603,-12.2788
12980,26-08-2026,1,JP,-10.0,val,-1.489615,-12.169682,18.111322
12980,26-08-2026,2,DPA,-16.0,val,-6.4336524,-18.516768,14.089531
12980,26-08-2026,3,SWM,-14.0,val,-5.3530335,-16.05502,12.757914
12980,26-08-2026,4,KOTA,-14.0,val,-4.465489,-14.724247,12.849579
12980,26-08-2026,5,NAD,-10.0,val,-2.7763884,-12.915798,14.190247
12980,26-08-2026,6,RTM,-12.0,val,-3.8212256,-14.242088,13.312698
12980,26-08-2026,7,MGN,-19.0,val,-7.380046,-19.97115,12.423829
12980,26-08-2026,8,DHD,-21.0,val,-10.184458,-20.428646,5.116521
12980,26-08-2026,9,GDA,-10.0,val,-2.969376,-13.2974205,13.782829
12980,26-08-2026,10,BRC,-16.0,val,-6.0898423,-18.488604,13.128262
12980,26-08-2026,11,ST,-20.0,val,-10.909851,-20.758562,2.6776667
12980,26-08-2026,12,NVS,-27.0,val,-15.625686,-26.525412,-1.1875429
12980,26-08-2026,13,BL,-35.0,val,-21.596199,-31.321287,-9.613963
12980,26-08-2026,15,PLG,-35.0,val,-21.554379,-30.451916,-10.950765
12980,26-08-2026,17,ADH,-12.0,val,-7.2013636,-16.55098,5.460845
12985,24-08-2026,1,JP,-14.0,val,4.7233744,-3.3352833,18.176208
12985,24-08-2026,2,GADJ,-20.0,val,0.6948195,-9.730401,16.819382
12985,24-08-2026,3,DO,-18.0,val,1.267802,-9.523991,18.079523
12985,24-08-2026,4,AWR,-14.0,val,3.2061706,-6.4243436,18.474035
12985,25-08-2026,1,JP,13.0,val,4.9312754,-4.4950294,20.708252
12985,25-08-2026,2,GADJ,6.0,val,1.1711303,-9.368407,17.632011
12985,25-08-2026,3,DO,5.0,val,0.017072614,-9.67575,14.7872305
12985,25-08-2026,4,AWR,8.0,val,0.82605594,-8.862125,15.806175
12985,25-08-2026,5,GGN,6.0,val,0.1188404,-7.9374657,12.302738
12985,26-08-2026,1,JP,-10.0,val,4.4002414,-3.7180238,17.920916
12985,26-08-2026,2,GADJ,-16.0,val,0.028351717,-9.829569,15.135122
12985,26-08-2026,3,DO,-14.0,val,0.31708294,-8.600567,13.829334
12985,26-08-2026,4,AWR,-10.0,val,2.4197361,-6.939557,17.131958
12985,26-08-2026,5,GGN,-8.0,val,3.5115075,-5.720695,18.339672
12985,27-08-2026,1,JP,-2.0,val,3.9803476,-4.0296164,17.216171
12985,27-08-2026,2,GADJ,-8.0,val,-0.04118669,-9.504449,14.367927
12985,27-08-2026,3,DO,-15.0,val,-4.1768794,-15.989037,13.324532
12985,27-08-2026,4,AWR,-22.0,val,-9.634349,-19.160122,2.749813
12985,27-08-2026,5,GGN,-5.0,val,0.29136485,-8.285139,13.25366
12991,24-08-2026,0,UDZ,-4.0,val,-4.104911,-13.066084,11.20759
12991,24-08-2026,1,RPZ,-7.0,val,-6.692342,-16.99416,10.205403
12991,24-08-2026,2,MVJ,-6.0,val,-6.105349,-17.13586,12.17951
12991,24-08-2026,3,FAN,-10.0,val,-9.479055,-20.338203,8.052731
12991,24-08-2026,4,KIN,-11.0,val,-10.334893,-20.570343,5.857871
12991,24-08-2026,5,COR,-6.0,val,-7.531361,-17.477428,8.726349
12991,24-08-2026,6,BHL,-6.0,val,-7.5566144,-18.181364,10.189909
12991,24-08-2026,7,MDL,-5.0,val,-6.432241,-16.22198,9.790369
12991,24-08-2026,9,BJNR,-14.0,val,-15.311769,-25.43943,0.030621529
12991,24-08-2026,10,NSD,-22.0,val,-20.620712,-30.21561,-6.8804855
12991,24-08-2026,11,AII,-6.0,val,-8.566069,-17.372807,5.4821014
12991,24-08-2026,12,KSG,-6.0,val,-8.486793,-16.806509,4.5589952
12991,24-08-2026,13,FL,-16.0,val,-16.697237,-25.423532,-4.4879875
12991,24-08-2026,14,JOB,-20.0,val,-18.802105,-26.629885,-8.421523
12991,25-08-2026,0,UDZ,-10.0,val,-4.1878257,-13.127741,11.066383
12991,25-08-2026,1,RPZ,-15.0,val,-8.286618,-17.997147,7.3351765
12991,25-08-2026,2,MVJ,-18.0,val,-11.151814,-20.898384,3.936428
12991,25-08-2026,3,FAN,-23.0,val,-14.807079,-24.067673,-1.1781998
12991,25-08-2026,4,KIN,-22.0,val,-14.063702,-23.145844,-0.5778742
12991,25-08-2026,5,COR,-19.0,val,-12.56686,-21.323803,0.7160845
12991,25-08-2026,6,BHL,-18.0,val,-11.434251,-19.940998,1.4066935
12991,25-08-2026,7,MDL,-18.0,val,-11.6535635,-20.186031,1.2817621
12991,25-08-2026,9,BJNR,-22.0,val,-16.073408,-25.656094,-1.774765
12991,25-08-2026,10,NSD,-29.0,val,-21.173033,-30.196255,-9.11908
12991,25-08-2026,12,KSG,-17.0,val,-13.13035,-21.943806,0.46941566
12991,25-08-2026,13,FL,-20.0,val,-14.193391,-21.862118,-3.465705
12991,25-08-2026,14,JOB,-22.0,val,-15.898972,-23.933914,-4.648716
12991,26-08-2026,0,UDZ,-2.0,val,-4.7732925,-12.206579,7.9108076
12991,26-08-2026,1,RPZ,-6.0,val,-8.308883,-17.581207,6.569312
12991,26-08-2026,2,MVJ,-4.0,val,-6.4938145,-16.626812,10.082901
12991,26-08-2026,3,FAN,-10.0,val,-11.420567,-21.317642,4.051938
12991,26-08-2026,4,KIN,-10.0,val,-11.768377,-20.594334,1.6200008
12991,26-08-2026,5,COR,-11.0,val,-13.148955,-21.397549,-0.8497181
12991,26-08-2026,6,BHL,-18.0,val,-18.971619,-28.212168,-6.083708
12991,26-08-2026,7,MDL,-18.0,val,-19.710758,-29.552048,-5.3308353
12991,26-08-2026,9,BJNR,-16.0,val,-17.767218,-26.388115,-5.544981
12991,26-08-2026,10,NSD,-25.0,val,-26.509775,-36.280357,-13.29038
12991,26-08-2026,12,KSG,-15.0,val,-18.254831,-27.069784,-5.3649683
12991,26-08-2026,13,FL,-14.0,val,-15.762608,-23.261055,-5.6915426
12991,26-08-2026,14,JOB,-18.0,val,-20.378172,-29.225677,-8.2756405
12991,27-08-2026,0,UDZ,1.0,val,-4.990526,-11.977109,7.0178127
12991,27-08-2026,1,RPZ,-3.0,val,-8.151855,-17.821228,7.4091024
12991,27-08-2026,2,MVJ,-5.0,val,-9.8799515,-20.364946,6.7727566
12991,27-08-2026,3,FAN,-11.0,val,-14.757904,-24.891535,0.5181265
12991,27-08-2026,4,KIN,-12.0,val,-15.890959,-25.281006,-2.2148542
12991,27-08-2026,5,COR,-8.0,val,-13.120556,-22.493265,1.1100531
12991,27-08-2026,6,BHL,-14.0,val,-18.507664,-27.72366,-5.698818
12991,27-08-2026,7,MDL,-14.0,val,-17.70843,-26.166416,-5.98923
12991,27-08-2026,9,BJNR,-18.0,val,-22.266235,-31.650105,-8.975236
12991,27-08-2026,10,NSD,-26.0,val,-27.093088,-35.91293,-15.169432
12991,27-08-2026,12,KSG,-10.0,val,-15.934514,-23.818668,-5.0502443
12991,27-08-2026,13,FL,-9.0,val,-15.242418,-23.044386,-4.3925333
12991,27-08-2026,14,JOB,-11.0,val,-16.496601,-24.427414,-5.6102753
14602,24-08-2026,1,HMH,-6.0,val,-6.899106,-15.074821,4.560194
14602,24-08-2026,2,SDS,-5.0,val,-6.286702,-16.890606,8.7365675
14602,24-08-2026,3,SGNR,-10.0,val,-10.221135,-18.898014,1.1882248
14602,24-08-2026,4,ABS,-7.0,val,-8.147244,-15.526484,1.6562405
14602,24-08-2026,5,CWDA,-6.0,val,-7.380544,-14.954442,2.7941327
14602,24-08-2026,6,KUKA,-5.0,val,-7.0883102,-14.543153,2.8618927
14602,24-08-2026,7,FKA,-20.0,val,-18.456404,-28.290993,-5.7428255
14602,24-08-2026,8,LDK,-15.0,val,-13.963113,-23.010773,-2.2230358
14602,24-08-2026,9,JBD,-13.0,val,-12.422573,-20.768967,-1.8053303
14602,24-08-2026,10,GHS,-12.0,val,-11.833462,-19.822723,-1.7282305
14602,24-08-2026,11,FZP,-7.0,val,-8.893477,-17.15419,1.9881306
14602,25-08-2026,1,HMH,-18.0,val,-10.797056,-20.718578,2.961316
14602,25-08-2026,2,SDS,-26.0,val,-16.851917,-27.027662,-3.7986078
14602,25-08-2026,3,SGNR,-17.0,val,-11.253111,-18.915365,-1.4058762
14602,25-08-2026,4,ABS,-14.0,val,-7.9313083,-15.473822,2.1706948
14602,25-08-2026,5,CWDA,-13.0,val,-7.380544,-14.954442,2.7941327
14602,25-08-2026,6,KUKA,-15.0,val,-9.018911,-16.364656,0.501173
14602,25-08-2026,7,FKA,-19.0,val,-11.630809,-19.894241,-0.9996052
14602,25-08-2026,8,LDK,-18.0,val,-10.933378,-18.509525,-1.2887831
14602,25-08-2026,9,JBD,-16.0,val,-10.006995,-17.406479,-0.5909567
14602,25-08-2026,10,GHS,-12.0,val,-7.728826,-15.468047,2.5186868
14602,25-08-2026,11,FZP,-14.0,val,-8.959028,-17.297333,2.0310364
14602,26-08-2026,1,HMH,0.0,val,-8.15045,-15.106891,1.2900372
14602,26-08-2026,2,SDS,-5.0,val,-13.224255,-21.998749,-1.8726416
14602,26-08-2026,3,SGNR,-2.0,val,-11.399426,-18.854183,-1.8982296
14602,26-08-2026,4,ABS,1.0,val,-7.9715033,-15.352982,1.8709488
14602,26-08-2026,5,CWDA,2.0,val,-7.380544,-14.954442,2.7941327
14602,26-08-2026,6,KUKA,2.0,val,-7.7249937,-15.143817,2.0821333
14602,26-08-2026,7,FKA,-3.0,val,-10.446533,-19.842093,2.0521078
14602,26-08-2026,8,LDK,-2.0,val,-10.189399,-18.15062,0.17161179
14602,26-08-2026,9,JBD,-2.0,val,-10.705596,-18.605438,-0.61188984
14602,26-08-2026,10,GHS,0.0,val,-9.565503,-17.452011,0.72459316
14602,26-08-2026,11,FZP,-1.0,val,-10.497115,-19.032312,0.52852726
14602,27-08-2026,1,HMH,-14.0,val,-7.6883574,-15.178451,2.6566296
14602,27-08-2026,2,SDS,-19.0,val,-12.925187,-21.654667,-1.6896353
14602,27-08-2026,3,SGNR,-17.0,val,-10.792998,-19.659918,0.74425983
14602,27-08-2026,4,ABS,-13.0,val,-8.100999,-15.506674,1.7539625
14602,27-08-2026,5,CWDA,-13.0,val,-8.022712,-15.560478,2.0097036
