train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
12182,31-08-2026,14,5.0,test,ATRU,-19.020422,-38.987156,2.3167682,-18.4688658611948,-50.5383475458926,13.600615823503,-18.118275,-29.15814,-1.0977325,-18.543707284859387,-42.862398801277976,5.774984231559202
12182,31-08-2026,15,5.0,test,CAG,-18.115877,-38.339924,6.2453856,-17.750656430173073,-49.90160678044703,14.400293920100886,-18.385162,-29.422714,-1.424511,-18.08841621596975,-43.05082207220944,6.87398964026994
12182,31-08-2026,16,13.0,test,RTA,-9.85052,-28.876423,8.296049,-7.377960752855436,-38.30847955412874,23.552558048417865,-11.763033,-22.801989,6.107691,-9.694352801304778,-32.97833312465169,13.589627522042136
12182,31-08-2026,17,13.0,test,GUNA,-10.290558,-28.27153,9.755541,-8.268921670962863,-40.45705278651564,23.91920944458992,-11.729394,-22.834133,6.178527,-10.121339393688299,-34.03049771136408,13.78781892398748
12182,31-08-2026,18,7.0,test,ASKN,-14.380526,-34.61495,5.1373515,-13.601049135127726,-44.85380138447202,17.651703114216573,-17.644276,-28.47242,-1.3660984,-15.216142282620481,-38.77631061126655,8.344026046025586
12182,31-08-2026,19,3.0,test,MNV,-19.534288,-39.655117,4.056779,-19.11748945148843,-50.83711451583564,12.60213561285877,-21.236372,-32.74323,-4.5503025,-19.96677427091075,-44.64606206314542,4.712513521323917
12182,31-08-2026,20,13.0,test,MAKR,-10.879598,-29.389156,8.562015,-8.2249407835737,-41.21785759751385,24.767976030366448,-12.628871,-23.237165,3.5723982,-10.610804873749782,-34.38615113383095,13.164541386331386
12182,31-08-2026,21,-6.0,test,SGO,-24.5134,-44.74966,-5.2179,-21.705091334250376,-50.855465290428384,7.445282621927635,-27.938675,-39.705948,-11.355255,-24.752727538606415,-47.75746998428746,-1.7479850929253686
12182,31-08-2026,22,-11.0,test,DMO,-32.244667,-44.996563,-9.926846,-27.23885753620808,-51.44252376447111,-3.0351913079450554,-32.144608,-41.772068,-19.825775,-30.60761641727003,-49.845911667227085,-11.369321167312979
12182,31-08-2026,23,-43.0,test,KMZ,-44.719513,-54.20432,-8.839949,-46.73024275881434,-66.78421942386252,-26.676266093766163,-51.155796,-62.47406,-34.650856,-47.504077678415584,-68.31995893139604,-26.688196425435123
12182,31-08-2026,24,-35.0,test,SHR,-36.23397,-42.65922,-8.848341,-39.93825937942417,-55.460465920653135,-24.4160528381952,-44.807518,-55.517403,-29.940578,-40.27186162878751,-56.874352753496915,-23.66937050407811
12316,31-08-2026,1,2.0,test,UDZ,5.322757,-15.433886,6.6341114,-7.0811838252306565,-25.241956656766256,11.079589006304944,2.280897,-11.8980465,34.814903,0.337186215668391,-18.819410412667327,19.493782844004112
12316,31-08-2026,2,-1.0,test,RPZ,0.59582543,-15.263181,3.5723577,-7.863675192851322,-26.02448175498205,10.297131369279407,-1.3045596,-17.043985,33.319466,-2.7464206087966976,-21.953666502363678,16.460825284770284
12316,31-08-2026,3,0.0,test,MVJ,0.87203526,-15.530375,4.8911104,-7.863432024816577,-26.024286903378677,10.297422853745518,-0.988407,-16.92679,33.975254,-2.5453429975380444,-22.15385450703774,17.063168511961653
12316,31-08-2026,4,-2.0,test,CNA,1.5728023,-16.613775,4.7648745,-8.592104687885959,-26.753770034428,9.569560658656082,-4.4091263,-19.21367,28.365913,-3.673128500309266,-22.856958350447947,15.510701349829416
12316,31-08-2026,5,2.0,test,BHL,1.7633336,-16.27606,5.294581,-7.06333105208589,-25.22428616221026,11.09762405803848,0.4151088,-15.030583,34.573345,-1.512926811021272,-21.10340887121135,18.077555249168803
12316,31-08-2026,6,-18.0,test,BJNR,-21.485613,-29.616104,-7.3128767,-14.626888730893011,-32.788133875583895,3.534356413797872,-19.089079,-34.379272,13.367643,-18.49123610223684,-37.88201465100282,0.8995424465291393
12316,31-08-2026,7,-25.0,test,NSD,-26.993788,-38.0309,-7.2750883,-17.31811021380083,-35.47871589997004,0.8424954723683875,-26.665329,-41.416153,3.4944592,-23.784637368727047,-44.26993483136363,-3.299339906090463
12316,31-08-2026,8,-1.0,test,AII,-1.0541083,-16.110483,5.2001166,-8.580737868175637,-26.74097239967116,9.579496663319883,-2.907018,-16.845608,27.434788,-4.081690556501875,-22.648603652596144,14.485222539592392
12316,31-08-2026,9,-5.0,test,JP,-1.7760891,-16.886826,3.465837,-9.552601018074778,-27.714682043191853,8.609480007042297,-6.3117204,-20.087105,22.621588,-5.775858105941658,-23.8730973540069,12.321381142123585
12316,31-08-2026,10,2.0,test,SWM,0.6358247,-15.74219,4.446553,-7.040756539624264,-25.202143200713945,11.120630121465414,0.4674126,-12.675665,28.102037,-1.8796263667317517,-19.592151414570004,15.8328986811065
12316,31-08-2026,11,-11.0,test,IDH,-19.037285,-25.24085,-5.25993,-11.953762586066317,-30.115765217506123,6.208240045373488,-8.721269,-22.941236,19.202698,-13.337293497895987,-31.260248849765695,4.58566185397372
12316,31-08-2026,12,2.0,test,TDL,-1.3412886,-16.768312,3.0831263,-6.981295065716332,-25.141010964909142,11.17842083347648,0.5867144,-11.828352,25.409914,-2.507100962105413,-19.50728529128332,14.493083367072495
12316,31-08-2026,14,-21.0,test,PRYJ,-24.017595,-34.20185,-9.872052,-15.642460292205277,-33.80365165302147,2.5187310686109186,-12.969479,-23.494669,5.303713,-17.660335829318747,-33.97225168011779,-1.3484199785197006
12316,31-08-2026,15,-6.0,test,DDU,-5.087292,-18.312075,2.52365,-10.04158050174598,-28.200958044810942,8.117797041318987,-2.4066494,-9.254778,9.361175,-5.78312458373615,-19.565051168238547,7.998802000766245
12316,31-08-2026,16,-4.0,test,PNBE,-9.812729,-21.287746,-1.7060603,-9.311069986192337,-27.47009158157993,8.847951609195256,-3.2844,-10.712864,8.948256,-7.48103542187997,-21.214615728507944,6.252544884748004
12316,31-08-2026,17,2.0,test,JAJ,-0.9846288,-17.083687,4.8775,-7.077819274588654,-25.23663309381552,11.08099454463821,-0.8786839,-8.45831,11.925228,-2.901551994118746,-17.221410143364224,11.41830615512673
12316,31-08-2026,18,-2.0,test,JSME,-4.77432,-17.318861,5.036895,-8.55250892263675,-26.71124126014521,9.60622341487171,-3.2263112,-11.731146,10.745979,-5.470003237380587,-20.248069380618894,9.308062905857721
12316,31-08-2026,19,-5.0,test,MDP,-4.901947,-18.08014,-0.22862327,-9.684223042250991,-27.84294318850712,8.474497104005138,-5.862085,-13.720522,6.345739,-6.753397213768286,-20.230701554423938,6.723907126887365
12316,31-08-2026,20,-3.0,test,ASN,-6.4447184,-19.748442,1.6398534,-8.981647194369794,-27.14035850899848,9.177064120258892,-5.2556357,-12.613792,6.082029,-6.862082455651442,-20.7638617271222,7.039696815819316
12316,31-08-2026,21,2.0,test,BWN,-4.4772553,-17.206154,3.3135643,-7.088959613218136,-25.247660197987656,11.069740971551385,-3.6763494,-10.810738,7.2399893,-5.047662854995825,-18.66564868152961,8.570322971537962
12413,28-08-2026,1,12.0,test,AII,-13.258904,-32.672905,13.911785,-6.777272725768157,-38.41419196750057,24.85964651596426,-9.807541,-19.501095,7.6664124,-10.034561991979475,-35.045537452078285,14.976413468119334
12413,28-08-2026,2,11.0,test,KSG,-13.427933,-33.690956,9.931587,-8.509176035877685,-40.49615851117874,23.47780643942337,-11.742593,-24.442415,10.094504,-11.291593497369568,-37.20836564413082,14.625178649391689
12413,28-08-2026,3,-2.0,test,FL,-23.270996,-45.810726,6.568926,-16.808515542905738,-47.37237430034279,13.755343214531315,-26.43681,-39.185436,-6.0151215,-22.253306195889614,-49.09022222670647,4.583609834927245
12413,28-08-2026,4,-8.0,test,JP,-28.273438,-46.157345,5.205992,-20.99000882512683,-52.13937684557658,10.15935919532292,-30.458237,-41.933105,-12.698534,-26.66649742471962,-52.79590713270603,-0.5370877167332111
12413,28-08-2026,5,-6.0,test,GADJ,-26.173182,-44.802475,9.849535,-19.620913671319943,-50.98851976719573,11.746692424555846,-30.744528,-42.17132,-12.497028,-25.594129914635538,-52.50864790158782,1.3203880723167458
12413,28-08-2026,6,-9.0,test,DO,-30.74603,-47.08337,5.6305947,-25.017431345582057,-56.888496638746325,6.85363394758221,-31.895386,-42.54373,-16.288425,-29.292898157996426,-55.38956044021633,-3.1962358757765266
12413,28-08-2026,7,-15.0,test,BKI,-33.616257,-50.94361,3.959436,-29.83422343984754,-62.06745961878613,2.3990127390910487,-38.260677,-49.60785,-21.982014,-33.949041569561814,-60.84188269268016,-7.056200446443473
12413,28-08-2026,8,-14.0,test,RHG,-33.066696,-49.784405,3.6833358,-30.45170936942201,-62.99643376955065,2.093015030706624,-37.237686,-47.763035,-22.08594,-33.61594527373957,-59.98815210590571,-7.243738441573431
12413,28-08-2026,9,-5.0,test,AWR,-26.98273,-45.050117,5.2929745,-22.01463398590428,-53.40930903106271,9.38004105925415,-28.215734,-38.474934,-13.080271,-25.801067108734127,-51.1198540311281,-0.4822801863401551
12413,28-08-2026,10,-16.0,test,KRH,-31.22775,-51.501556,6.4283023,-28.84357558668288,-60.42781277325332,2.74066159988757,-37.79006,-48.620625,-22.472294,-32.646171801958076,-59.61784070387874,-5.674502900037407
12413,28-08-2026,11,4.0,test,RE,-16.665924,-39.48181,16.242891,-10.813917645481869,-42.866716200922994,21.238880909959253,-19.680258,-29.22142,-5.505439,-15.793445644129577,-42.06442764281225,10.477536354553099
12413,28-08-2026,12,0.0,test,GGN,-23.724918,-42.87548,10.609369,-18.258203054368625,-50.205512605702026,13.689106496964772,-23.708754,-33.528484,-9.624894,-21.96810008507483,-47.80865622961249,3.8724560594628272
12413,28-08-2026,13,-2.0,test,DEC,-25.617117,-44.929546,7.1529016,-23.030137908695373,-54.88080221039327,8.82052639300252,-26.017061,-35.83677,-12.047998,-24.921292657860356,-50.439085745561755,0.5965004298410435
12413,28-08-2026,14,-3.0,test,DLI,-26.379765,-43.919407,5.861914,-21.704544994876937,-47.55679744456268,4.147707454808803,-26.513054,-36.271233,-13.049272,-24.926228640646045,-47.787123875348364,-2.0653334059437256
12413,28-08-2026,15,-21.0,test,KUN,-41.797665,-63.28985,-4.4157324,-47.09282930086645,-73.04419370017222,-21.141464901560685,-41.05103,-51.93946,-25.659632,-43.24585514548589,-68.43667911126016,-18.05503117971162
12413,28-08-2026,16,9.0,test,UMB,-17.996645,-37.35697,3.1591854,-21.50369267363569,-43.654512097134976,0.6471267498635953,-17.203726,-26.15793,-4.80739,-18.856561376698767,-38.302091201659856,0.588968448262321
12413,28-08-2026,17,7.0,test,LDH,-19.69355,-40.371227,2.6986482,-21.03719393959821,-43.11881418223577,1.0444263030393373,-19.198448,-28.18904,-7.5403547,-19.959386447683194,-39.739636456401215,-0.17913643896516973
12413,28-08-2026,18,-1.0,test,JRC,-27.458977,-47.121006,-1.3384826,-27.34521296069093,-50.09672152402893,-4.593704397352923,-25.472395,-35.57537,-12.575269,-26.761898776257357,-47.7261211322063,-5.797676420308413
12413,28-08-2026,19,-25.0,test,PTKC,-35.53952,-53.776634,-0.2481542,-34.81977057401082,-52.80161225092017,-16.83792889710146,-38.243595,-48.83147,-23.8306,-36.20815418413598,-57.33600324905166,-15.080305119220299
12413,28-08-2026,20,-41.0,test,MSKT,-37.162388,-51.660706,-0.7542952,-42.4432456772688,-63.156779597925166,-21.72971175661243,-47.948673,-59.119884,-31.682272,-42.441222467528036,-64.47693509541327,-20.40550983964281
12413,29-08-2026,1,18.0,test,AII,-13.416233,-32.21493,14.844945,-6.777272725768157,-38.41419196750057,24.85964651596426,-10.758233,-19.701515,5.488721,-10.405315247820383,-35.14535460763794,14.334724111997172
12413,29-08-2026,2,17.0,test,KSG,-13.949396,-33.674175,10.864747,-8.509176035877685,-40.49615851117874,23.47780643942337,-11.32212,-23.847946,10.285096,-11.332751434902768,-37.35058096940137,14.685078099595835
12413,29-08-2026,3,11.0,test,FL,-17.619753,-41.238846,8.409012,-14.213258222156668,-44.77711697959372,16.350600535280385,-19.23851,-31.820883,1.4757156,-17.06668129510099,-43.40522539845544,9.271862808253463
12413,29-08-2026,4,10.0,test,JP,-18.616062,-40.521557,8.422972,-16.479690550364893,-47.62905857081464,14.669677470084856,-20.798738,-33.260612,0.67435455,-18.657445323181474,-45.18483536328202,7.869944716919072
12413,29-08-2026,5,12.0,test,GADJ,-18.02952,-40.093365,13.180484,-15.068324662780029,-46.435930758655815,16.29928143309576,-17.859867,-29.886494,2.971325,-17.02438584877824,-44.25809637742545,10.20932467986897
12413,29-08-2026,6,7.0,test,DO,-21.842983,-44.822796,5.677481,-21.254402628573462,-53.12546792173774,10.616662664590802,-22.000414,-33.191605,-4.5083866,-21.70676491347043,-47.824924899804934,4.4113950728640745
12413,29-08-2026,7,3.0,test,BKI,-28.318314,-46.347088,8.747878,-25.38278357431635,-57.61601975325494,6.850452604622241,-26.152678,-36.86973,-10.334398,-26.65764602709391,-53.387668973748106,0.07237691956028769
12413,29-08-2026,8,2.0,test,RHG,-28.471413,-46.662437,10.286298,-26.66606220438215,-59.21078660451079,5.878662195746486,-26.999847,-37.320908,-12.109119,-27.40364568210111,-54.35523126284049,-0.45206010136172736
12413,29-08-2026,9,11.0,test,AWR,-19.057371,-42.35671,6.9537153,-18.29879748777899,-49.69347253293742,13.095877557379438,-19.306278,-30.772179,-0.43365097,-18.897109987632074,-44.92300707769819,7.1287871024340355
12413,29-08-2026,10,6.0,test,KRH,-25.946896,-45.598213,5.586457,-22.966447084330525,-54.55068427090097,8.617790102239923,-23.724524,-34.763805,-6.105341,-24.25296956838573,-50.39616069869356,1.8902215619221074
12413,29-08-2026,11,14.0,test,RE,-14.522927,-34.889427,16.804672,-9.206552570981902,-41.25935112642303,22.84624598445922,-16.373262,-26.559164,-0.5410423,-13.434972654038091,-39.3576195883182,12.487674280242022
12413,29-08-2026,12,7.0,test,GGN,-21.807192,-42.430332,12.192546,-17.929244177160793,-49.87655372849419,14.018065374172604,-23.080843,-33.800945,-7.0401554,-20.98831108017402,-47.56868727494235,5.592065114594305
12413,29-08-2026,13,0.0,test,DEC,-28.021248,-46.063004,6.2424417,-24.454036663278977,-56.30470096497688,7.396627638418916,-28.95433,-39.306347,-14.571313,-27.18866687058995,-52.92209950705768,-1.4552342341222264
12413,29-08-2026,14,-9.0,test,DLI,-29.589987,-48.934406,10.124425,-25.950986426967106,-51.80323887665284,-0.0987339772813626,-37.365795,-48.163925,-22.412071,-31.00992787283777,-56.10451578367919,-5.915339961996349
12413,29-08-2026,15,-23.0,test,KUN,-45.228977,-61.255093,-3.6561856,-50.15928903794583,-76.11065343725159,-24.207924638640065,-47.545517,-58.632637,-31.430805,-47.578921669746535,-72.69495695145294,-22.46288638804013
12413,29-08-2026,16,14.0,test,UMB,-18.969759,-36.116985,2.85592,-21.88354453829907,-44.03436396179836,0.2672748852002158,-17.822708,-26.70176,-5.6646357,-19.521839036269647,-38.61545553757138,-0.42822253496791873
12413,29-08-2026,17,11.0,test,LDH,-20.168268,-40.775528,2.3011773,-21.769978997948414,-43.85159924058597,0.3116412446891381,-20.394493,-29.188644,-9.16246,-20.756659253784346,-40.4243573339819,-1.0889611735867923
12413,29-08-2026,18,8.0,test,JRC,-23.911001,-44.40665,-1.7413149,-26.24300380926868,-48.99451237260668,-3.4914952459306754,-22.537746,-31.2369,-11.748962,-24.201464464095395,-43.92827404493197,-4.474654883258818
12413,29-08-2026,19,3.0,test,PTKC,-26.735962,-44.27092,4.3417916,-26.64010862700386,-44.621950303913216,-8.6582669500945,-25.082008,-33.8086,-14.389112,-26.155236203958054,-45.32388250895707,-6.986589898959043
12413,29-08-2026,20,-11.0,test,MSKT,-30.141405,-47.269558,3.4356787,-33.458948272025864,-54.17248219268223,-12.745414351369496,-35.20363,-45.863914,-21.407661,-32.887712866067886,-54.33973190792902,-11.435693824206751
12413,30-08-2026,1,-12.0,test,AII,-13.557309,-32.19064,14.973395,-6.777272725768157,-38.41419196750057,24.85964651596426,-10.14262,-20.055565,7.404785,-10.249558893937666,-35.42468594340031,14.925568155524983
12413,30-08-2026,2,-15.0,test,KSG,-14.953075,-33.99328,10.980947,-9.228345243186013,-41.21532771848707,22.75863723211505,-13.588675,-25.785852,7.062132,-12.665242855847982,-38.531129726309686,13.200644014613726
12413,30-08-2026,3,-15.0,test,FL,-15.380665,-35.992897,9.581814,-12.753840612914969,-43.31769937035202,17.810018144522083,-14.980012,-27.69366,6.3234015,-14.405839467123691,-40.09863767715522,11.286958742907835
12413,30-08-2026,4,-18.0,test,JP,-17.910969,-38.762943,9.123011,-15.705613422968373,-46.854981443418126,15.443754597481377,-18.522976,-31.003586,1.9364204,-17.407931081660475,-43.55127225147203,8.735410088151081
12413,30-08-2026,5,-16.0,test,GADJ,-16.315104,-34.897392,13.869557,-14.322720414294963,-45.69032651017075,17.044885681580826,-15.875158,-27.372486,3.0410938,-15.530475791447437,-41.45681657347537,10.395864990580499
12413,30-08-2026,6,-25.0,test,DO,-24.390919,-44.229656,6.7446966,-22.00004209347405,-53.87110738663832,9.871023199690216,-24.09877,-35.110325,-6.9864044,-23.52776961867476,-49.63412963124559,2.5785903938960715
12413,30-08-2026,7,-30.0,test,BKI,-29.129967,-45.118183,10.009714,-26.52638966833661,-58.7596258472752,5.706846510601981,-29.408537,-40.443,-13.3406925,-28.38846240943745,-55.22847155047291,-1.5484532684019925
12413,30-08-2026,8,-30.0,test,RHG,-29.653202,-47.2223,12.343714,-27.461685115480705,-60.00640951560934,5.083039284647931,-28.979502,-39.313114,-14.197531,-28.727040875726182,-56.1606400294801,-1.2934417219722647
12413,30-08-2026,9,-23.0,test,AWR,-22.419353,-43.87599,7.99364,-19.77589315033381,-51.17056819549224,11.618781894824618,-22.527563,-32.520664,-7.649544,-21.60841816908667,-47.12284824033493,3.9060119021615947
12413,30-08-2026,10,-35.0,test,KRH,-30.546728,-45.710968,4.560268,-26.994844087388454,-58.579081273958906,4.58939309918199,-33.54185,-44.626904,-17.563238,-30.4047809402852,-56.081918450123055,-4.727643430447348
12413,30-08-2026,11,-19.0,test,RE,-16.07691,-37.716827,16.726559,-10.441861839039577,-42.4946603944807,21.610936716401547,-18.839798,-28.52914,-4.1730757,-15.190323970845117,-41.33378854562349,10.95314060393326
12413,30-08-2026,12,-26.0,test,GGN,-25.50529,-44.399654,8.003749,-19.024181543818493,-50.97149109515189,12.923128007514904,-25.02541,-34.760376,-11.341563,-23.269270668000924,-48.81472480852749,2.2761834725256342
12413,30-08-2026,13,-40.0,test,DEC,-27.561522,-47.285732,7.3695025,-27.98760001531383,-59.83826431701172,3.863064286384063,-38.585186,-49.75277,-22.818378,-31.363906969936885,-57.948151760547724,-4.779662179326046
12413,30-08-2026,14,-29.0,test,DLI,-26.933407,-45.417526,11.678431,-23.19656475705933,-49.04881720674507,2.6556876926264046,-28.015646,-37.477997,-15.199494,-26.096080591921396,-50.18070032187832,-2.0114608619644763
12413,30-08-2026,15,-44.0,test,KUN,-38.46702,-59.235485,-4.0781016,-46.71458773782391,-72.66595213712966,-20.76322333851814,-40.299297,-50.48143,-25.99399,-41.7187172793845,-65.87222925920426,-17.56520529956474
12413,30-08-2026,16,-12.0,test,UMB,-14.1402025,-33.424583,2.2025628,-20.37932727488758,-42.53014669838687,1.7714921486117063,-14.83071,-23.774717,-2.002884,-16.368737729731514,-34.95806420600337,2.2205887465403435
12413,30-08-2026,17,-12.0,test,LDH,-15.451876,-33.032734,2.7900608,-19.17038276538476,-41.25200300802232,2.91123747725279,-15.523335,-24.314678,-3.6169662,-16.666985838280674,-35.072815116522676,1.7388434399613324
12413,30-08-2026,18,-12.0,test,JRC,-14.903972,-33.99101,-0.2490978,-22.521730904028185,-45.27323946736618,0.2297776593098213,-15.834449,-24.578066,-4.367009,-17.65399912307132,-35.80968445321203,0.5016862070693904
