train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
12468,25-08-2026,1,KKU,-10.0,val,-10.854845,-22.310276,4.53201
12468,25-08-2026,2,JOB,-9.0,val,-11.670764,-22.973444,5.7104855
12468,25-08-2026,3,FL,-13.0,val,-12.161646,-24.270185,7.12754
12468,25-08-2026,4,SBR,-8.0,val,-8.154309,-20.975122,7.454229
12468,25-08-2026,5,NAC,-8.0,val,-8.460133,-21.539614,6.4009895
12468,25-08-2026,6,KMNC,-9.0,val,-9.828069,-21.71395,5.704887
12468,25-08-2026,7,MKN,-10.0,val,-9.677768,-22.204618,5.4651065
12468,25-08-2026,8,GCH,-6.0,val,-8.722231,-20.865084,6.1416097
12468,25-08-2026,9,DNA,-9.0,val,-9.833611,-22.469477,5.384111
12468,25-08-2026,10,REN,-9.0,val,-8.798992,-21.778883,6.4508376
12468,25-08-2026,11,MTDB,-6.0,val,-9.603128,-21.176327,3.0022073
12468,25-08-2026,12,MDW,-20.0,val,-19.145113,-34.67468,1.0568136
12468,25-08-2026,13,NGO,-15.0,val,-15.781813,-26.539003,3.8137608
12468,25-08-2026,14,NOK,-25.0,val,-26.311325,-35.157494,-3.8468835
12468,25-08-2026,15,DSO,-6.0,val,-8.647818,-23.139751,6.718971
12468,25-08-2026,16,BKN,-11.0,val,-12.590441,-21.949266,6.4602427
12468,25-08-2026,17,LGH,-19.0,val,-21.781754,-31.573147,3.3749304
12468,25-08-2026,18,KLYT,-29.0,val,-29.285128,-41.569553,-1.4754927
12468,25-08-2026,19,PLCJ,-18.0,val,-14.108417,-25.655056,6.1123815
12468,25-08-2026,20,RDRA,-20.0,val,-16.808119,-27.676996,2.9718666
12468,25-08-2026,21,POK,-24.0,val,-17.911802,-29.316832,0.52222604
12468,25-08-2026,22,SBLT,-17.0,val,-18.434214,-24.213045,-2.7246947
12468,26-08-2026,0,JP,-4.0,val,-7.666991,-20.817343,7.3379045
12468,26-08-2026,1,KKU,-8.0,val,-12.979406,-23.196564,4.459975
12468,26-08-2026,2,JOB,-11.0,val,-13.871213,-25.147623,5.4336424
12468,26-08-2026,3,FL,-6.0,val,-10.273846,-21.835203,7.0994606
12468,26-08-2026,4,SBR,-5.0,val,-8.35197,-21.09857,7.3496585
12468,26-08-2026,5,NAC,-4.0,val,-8.596187,-21.435928,6.3235054
12468,26-08-2026,6,KMNC,-3.0,val,-9.836047,-21.503452,5.627403
12468,26-08-2026,7,MKN,-3.0,val,-9.789164,-22.084389,5.3876214
12468,26-08-2026,8,GCH,-3.0,val,-8.967426,-20.922298,6.0641255
12468,26-08-2026,9,DNA,-5.0,val,-9.9362755,-22.490074,5.2749295
12468,26-08-2026,10,REN,-4.0,val,-8.915318,-21.592098,6.3278313
12468,26-08-2026,11,MTDB,-3.0,val,-9.834381,-21.185406,2.890275
12468,26-08-2026,12,MDW,-7.0,val,-10.201763,-23.882832,2.5841105
12468,26-08-2026,13,NGO,-5.0,val,-9.226965,-23.577126,3.9960635
12468,26-08-2026,14,NOK,-26.0,val,-28.975521,-43.14584,-4.607813
12468,26-08-2026,15,DSO,-5.0,val,-8.829901,-23.540157,6.9152985
12468,26-08-2026,16,BKN,-29.0,val,-28.570831,-38.381092,1.0216942
12468,26-08-2026,17,LGH,-30.0,val,-27.932352,-37.37175,-0.16674858
12468,26-08-2026,18,KLYT,-44.0,val,-36.597553,-46.308914,-5.220288
12468,26-08-2026,19,PLCJ,-13.0,val,-14.322317,-23.839245,7.6371818
12468,26-08-2026,20,RDRA,-14.0,val,-16.597857,-26.400612,3.9774988
12468,26-08-2026,21,POK,-10.0,val,-13.00398,-22.89267,2.1543581
12468,26-08-2026,22,SBLT,-6.0,val,-14.202397,-20.656275,-2.5711699
12468,27-08-2026,0,JP,-14.0,val,-7.9142795,-20.883732,7.0129056
12468,27-08-2026,1,KKU,-20.0,val,-13.828509,-24.422327,4.0216885
12468,27-08-2026,2,JOB,-24.0,val,-18.06528,-28.826292,3.3133626
12468,27-08-2026,3,FL,-18.0,val,-12.414669,-24.087385,6.6747265
12468,27-08-2026,4,SBR,-16.0,val,-8.925074,-21.191284,6.963125
12468,27-08-2026,5,NAC,-16.0,val,-9.472498,-21.633558,6.0506654
12468,27-08-2026,6,KMNC,-16.0,val,-10.929052,-21.82563,5.316362
12468,27-08-2026,7,MKN,-16.0,val,-10.661426,-22.337368,5.1140704
12468,27-08-2026,8,GCH,-14.0,val,-9.849434,-21.191462,5.6858387
12468,27-08-2026,9,DNA,-18.0,val,-12.907518,-24.042404,5.0395794
12468,27-08-2026,10,REN,-17.0,val,-11.614223,-22.47948,5.8642898
12468,27-08-2026,12,MDW,-16.0,val,-10.508254,-23.893839,2.376364
12468,27-08-2026,13,NGO,-13.0,val,-9.380228,-23.49281,3.8087094
12468,27-08-2026,14,NOK,-22.0,val,-19.625652,-29.227718,-0.57183033
12468,27-08-2026,15,DSO,-12.0,val,-9.076906,-23.136269,6.5406694
12468,27-08-2026,16,BKN,-12.0,val,-9.741976,-20.426449,6.197689
12468,27-08-2026,17,LGH,-17.0,val,-13.049368,-22.440388,4.8116765
12468,27-08-2026,18,KLYT,-26.0,val,-20.663067,-33.11881,-0.15019701
12468,27-08-2026,19,PLCJ,-13.0,val,-9.996559,-20.303019,11.374405
12468,27-08-2026,20,RDRA,-21.0,val,-16.770752,-25.074495,4.7995076
12468,27-08-2026,21,POK,-23.0,val,-15.638968,-26.10952,3.0358357
12468,27-08-2026,22,SBLT,-19.0,val,-15.023684,-21.700586,-2.2727642
12481,24-08-2026,0,DLI,-6.0,val,-11.592994,-20.78189,4.614713
12481,24-08-2026,1,SSB,-15.0,val,-19.127737,-26.586388,0.23636277
12481,24-08-2026,2,BGZ,-19.0,val,-21.61925,-28.53854,-2.4248762
12481,24-08-2026,3,SPZ,-20.0,val,-23.67598,-29.988117,-3.6316857
12481,24-08-2026,4,ROK,-19.0,val,-23.145754,-29.3375,-5.6289396
12481,24-08-2026,5,JIND,-28.0,val,-30.809568,-37.57553,-11.768866
12481,24-08-2026,6,NRW,-28.0,val,-30.64617,-38.236122,-11.108811
12481,24-08-2026,7,TUN,-32.0,val,-35.03759,-40.99336,-15.539538
12481,24-08-2026,8,JHL,-32.0,val,-34.313137,-40.788223,-14.97122
12481,24-08-2026,9,BLZ,-31.0,val,-34.705708,-41.089108,-15.685841
12481,24-08-2026,10,MSZ,-32.0,val,-33.855606,-40.492485,-16.407253
12481,24-08-2026,11,MAUR,-34.0,val,-35.7273,-42.661213,-15.807453
12481,24-08-2026,12,BTI,-9.0,val,-11.815716,-23.857008,2.1181524
12481,24-08-2026,13,GDB,-15.0,val,-17.135366,-23.681368,0.36033148
12481,24-08-2026,14,MOT,-15.0,val,-16.846949,-23.329218,-1.0785451
12481,24-08-2026,15,ABS,-16.0,val,-17.325588,-23.580017,-4.8913817
12481,25-08-2026,0,DLI,-11.0,val,-24.435923,-29.343033,-1.2972766
12481,25-08-2026,1,SSB,-12.0,val,-20.620346,-29.826355,-3.9825938
12481,25-08-2026,2,BGZ,-31.0,val,-30.082838,-39.56694,-9.748458
12481,25-08-2026,3,SPZ,-34.0,val,-32.040478,-44.679848,-13.451113
12481,25-08-2026,4,ROK,-32.0,val,-35.86738,-45.92983,-14.636251
12481,25-08-2026,5,JIND,-37.0,val,-40.49764,-49.476303,-20.233633
12481,25-08-2026,6,NRW,-35.0,val,-39.178684,-49.756817,-19.457115
12481,25-08-2026,7,TUN,-39.0,val,-43.26881,-51.3427,-22.340483
12481,25-08-2026,8,JHL,-40.0,val,-44.178852,-51.5545,-22.786537
12481,25-08-2026,9,BLZ,-38.0,val,-43.401134,-51.224667,-21.712063
12481,25-08-2026,10,MSZ,-38.0,val,-43.177925,-51.615875,-22.21561
12481,25-08-2026,11,MAUR,-38.0,val,-42.678524,-52.990696,-22.141306
12481,25-08-2026,12,BTI,4.0,val,-11.065979,-23.292973,2.2515087
12481,25-08-2026,13,GDB,-2.0,val,-15.725508,-22.85651,0.6069363
12481,25-08-2026,14,MOT,-2.0,val,-16.437677,-22.628181,-0.7783603
12481,25-08-2026,15,ABS,-18.0,val,-21.235506,-29.016188,-7.9537067
12481,26-08-2026,0,DLI,-22.0,val,-24.630781,-29.9924,-1.6016126
12481,26-08-2026,1,SSB,-22.0,val,-20.690437,-30.329897,-4.4415307
12481,26-08-2026,2,BGZ,-24.0,val,-23.221996,-30.220362,-3.7328713
12481,26-08-2026,3,SPZ,-25.0,val,-24.777533,-31.670105,-4.885768
12481,26-08-2026,4,ROK,-23.0,val,-24.810183,-31.024986,-7.567804
12481,26-08-2026,5,JIND,-31.0,val,-32.96704,-38.43164,-14.733391
12481,26-08-2026,6,NRW,-30.0,val,-33.209858,-39.15848,-13.941979
12481,26-08-2026,7,TUN,-34.0,val,-36.821804,-42.81021,-17.455933
12481,26-08-2026,8,JHL,-36.0,val,-38.446163,-45.203968,-19.627056
12481,26-08-2026,9,BLZ,-36.0,val,-38.536278,-45.37798,-19.124386
12481,26-08-2026,10,MSZ,-37.0,val,-37.422783,-45.647476,-19.909426
12481,26-08-2026,11,MAUR,-38.0,val,-38.998787,-47.44653,-20.008938
12481,26-08-2026,12,BTI,-5.0,val,-11.0947,-23.292973,2.2515087
12481,26-08-2026,13,GDB,-14.0,val,-17.730055,-23.7686,0.080744594
12481,26-08-2026,14,MOT,-15.0,val,-17.13373,-23.957176,-1.2829474
12481,26-08-2026,15,ABS,-19.0,val,-18.15577,-25.210817,-6.241653
12481,27-08-2026,0,DLI,14.0,val,-12.85376,-20.86531,3.5956094
12481,27-08-2026,1,SSB,5.0,val,-19.167255,-27.367756,-0.9870729
12481,27-08-2026,2,BGZ,-16.0,val,-28.867662,-36.95314,-8.66845
12481,27-08-2026,3,SPZ,-18.0,val,-30.406906,-42.315792,-11.846907
12481,27-08-2026,4,ROK,-18.0,val,-34.27381,-42.799004,-14.23911
12481,27-08-2026,5,JIND,-28.0,val,-41.997696,-49.969166,-20.766407
12481,27-08-2026,6,NRW,-30.0,val,-43.308517,-51.066113,-21.187206
12481,27-08-2026,7,TUN,-35.0,val,-45.754658,-54.199894,-24.298748
12481,27-08-2026,8,JHL,-38.0,val,-49.030556,-59.92734,-25.982496
12481,27-08-2026,9,BLZ,-38.0,val,-50.02916,-58.78265,-24.26896
12481,27-08-2026,10,MSZ,-40.0,val,-50.33244,-59.567856,-25.234531
12481,27-08-2026,11,MAUR,-42.0,val,-52.259766,-60.419308,-27.647274
12481,27-08-2026,12,BTI,-54.0,val,-44.81,-62.664547,-17.70549
12481,27-08-2026,13,GDB,-20.0,val,-19.267626,-32.88305,-9.558154
12481,27-08-2026,14,MOT,-21.0,val,-19.52895,-31.706318,-9.525611
12481,27-08-2026,15,ABS,-19.0,val,-18.686972,-29.95025,-11.614754
12964,24-08-2026,1,UDZ,8.0,val,0.4069316,-9.305096,6.728816
12964,24-08-2026,2,RPZ,5.0,val,-0.7685719,-9.972433,6.1438627
12964,24-08-2026,3,MVJ,5.0,val,-2.5473156,-9.929034,5.4332914
12964,24-08-2026,4,KIN,3.0,val,-4.2002254,-12.950143,4.8401003
12964,24-08-2026,5,COR,8.0,val,0.2958724,-8.968422,5.467267
12964,24-08-2026,6,MLGH,8.0,val,0.1669907,-8.002294,6.116929
12964,24-08-2026,7,BUDI,8.0,val,-0.22629608,-9.316917,6.0930853
12964,24-08-2026,8,KOTA,-16.0,val,-24.31176,-30.474176,-2.2705727
12964,24-08-2026,9,SWM,-12.0,val,-19.745314,-25.863316,-2.3439178
12964,24-08-2026,10,GGC,-20.0,val,-26.220304,-31.094337,-7.45204
12964,24-08-2026,11,SMVJ,-23.0,val,-29.662788,-35.42374,-10.141427
12964,24-08-2026,12,HAN,-22.0,val,-28.182798,-33.61597,-10.861345
12964,24-08-2026,13,BXN,-21.0,val,-27.75949,-32.619236,-12.769543
12964,24-08-2026,14,BTE,-20.0,val,-28.79395,-33.41101,-11.628373
12964,24-08-2026,15,MTJ,1.0,val,-5.9852777,-12.989686,3.4460816
12964,24-08-2026,16,KSV,-17.0,val,-23.697357,-29.82837,-12.1504
12964,24-08-2026,17,BVH,1.0,val,-2.085693,-10.441473,4.3836784
12964,25-08-2026,1,UDZ,5.0,val,0.31646347,-9.305197,6.728816
12964,25-08-2026,2,RPZ,1.0,val,-0.7236702,-10.242655,6.054732
12964,25-08-2026,3,MVJ,2.0,val,-2.7389498,-9.929546,5.450649
12964,25-08-2026,4,KIN,-4.0,val,-6.853013,-15.200694,4.343715
12964,25-08-2026,5,COR,3.0,val,-0.1821434,-9.297023,5.467267
12964,25-08-2026,6,MLGH,4.0,val,0.018422883,-8.0056305,6.1342864
12964,25-08-2026,7,BUDI,3.0,val,-0.7327425,-9.748806,6.0930853
12964,25-08-2026,8,KOTA,-8.0,val,-13.628958,-22.16882,1.8990954
12964,25-08-2026,9,SWM,-8.0,val,-13.961619,-21.456364,2.2882633
12964,25-08-2026,10,GGC,-8.0,val,-14.36367,-21.318012,-0.065279245
12964,25-08-2026,11,SMVJ,-10.0,val,-17.404188,-23.451136,-5.639595
12964,25-08-2026,12,HAN,-11.0,val,-16.544336,-22.950855,-6.005978
12964,25-08-2026,13,BXN,-10.0,val,-16.382977,-23.00384,-6.574445
12964,25-08-2026,14,BTE,-10.0,val,-16.936407,-23.46597,-5.963608
12964,25-08-2026,15,MTJ,5.0,val,-5.7605886,-11.680974,3.5298285
12964,25-08-2026,16,KSV,-6.0,val,-14.515876,-20.276714,-6.870894
12964,25-08-2026,17,BVH,5.0,val,-2.10344,-8.911172,4.667878
12964,26-08-2026,1,UDZ,2.0,val,0.27278665,-9.236191,6.8382444
12964,26-08-2026,2,RPZ,-1.0,val,-0.8590402,-10.00182,6.3073196
12964,26-08-2026,3,MVJ,1.0,val,-2.1579401,-9.259718,5.7377863
12964,26-08-2026,5,COR,1.0,val,0.002462756,-9.056065,5.728065
12964,26-08-2026,6,MLGH,2.0,val,0.076522626,-8.035038,6.294953
12964,26-08-2026,7,BUDI,2.0,val,-0.36044103,-9.300298,6.3819327
12964,26-08-2026,8,KOTA,-9.0,val,-9.45611,-19.055933,3.2957492
12964,26-08-2026,9,SWM,-7.0,val,-8.358711,-18.069944,4.1317453
12964,26-08-2026,10,GGC,-15.0,val,-18.588285,-22.480171,-5.4273505
12964,26-08-2026,11,SMVJ,-17.0,val,-21.628633,-26.57844,-6.6306095
12964,26-08-2026,12,HAN,-18.0,val,-20.171204,-26.773561,-8.3238
12964,26-08-2026,13,BXN,-17.0,val,-21.199936,-26.12111,-8.634945
12964,26-08-2026,14,BTE,-17.0,val,-21.863972,-26.508894,-8.279812
12964,26-08-2026,15,MTJ,-5.0,val,-5.829772,-12.61062,3.420783
12964,26-08-2026,16,KSV,-18.0,val,-20.415691,-26.129614,-11.074754
12964,26-08-2026,17,BVH,1.0,val,-2.0162706,-9.007437,4.5890374
12964,27-08-2026,1,UDZ,0.0,val,0.14676961,-9.265921,6.678441
12964,27-08-2026,2,RPZ,-4.0,val,-2.1827772,-10.899027,6.1944623
12964,27-08-2026,3,MVJ,-6.0,val,-4.5290794,-11.9213505,5.476118
12964,27-08-2026,4,KIN,-10.0,val,-7.1844926,-16.0508,4.0355425
12964,27-08-2026,5,COR,0.0,val,-0.06545453,-9.01091,5.538941
12964,27-08-2026,6,MLGH,-1.0,val,-0.2777773,-8.551367,6.155457
12964,27-08-2026,7,BUDI,-2.0,val,-1.0543239,-9.914953,6.1429887
12964,27-08-2026,8,KOTA,-13.0,val,-13.5985,-22.272943,2.5076928
12964,27-08-2026,9,SWM,-10.0,val,-9.174564,-18.26366,4.129206
12964,27-08-2026,10,GGC,-17.0,val,-19.591314,-23.86339,-5.7201076
12964,27-08-2026,11,SMVJ,-18.0,val,-21.628633,-26.591843,-6.53639
12964,27-08-2026,12,HAN,-18.0,val,-20.069466,-25.690065,-7.760994
12964,27-08-2026,13,BXN,-20.0,val,-22.246841,-28.23503,-9.678902
12964,27-08-2026,14,BTE,-20.0,val,-23.110289,-28.62717,-9.315062
12964,27-08-2026,15,MTJ,0.0,val,-5.8768473,-11.97574,3.417189
12964,27-08-2026,16,KSV,-14.0,val,-18.729605,-23.031055,-7.472597
12964,27-08-2026,17,BVH,1.0,val,-2.229675,-8.971287,4.642509
12980,24-08-2026,1,JP,3.0,val,-3.8468091,-15.732253,10.053531
12980,24-08-2026,2,DPA,-3.0,val,-7.471093,-20.093754,5.003216
12980,24-08-2026,3,SWM,3.0,val,-3.0136821,-17.491924,8.082703
12980,24-08-2026,4,KOTA,-5.0,val,-10.333173,-24.213154,5.613449
12980,24-08-2026,5,NAD,4.0,val,-1.7352664,-14.357627,9.042312
12980,24-08-2026,6,RTM,4.0,val,-3.8962107,-17.124098,8.611715
12980,24-08-2026,7,MGN,3.0,val,-5.7166133,-17.300093,5.4648466
12980,24-08-2026,8,DHD,0.0,val,-7.6776533,-20.134853,4.595828
12980,24-08-2026,9,GDA,5.0,val,-2.513217,-13.962715,9.779806
12980,24-08-2026,10,BRC,-5.0,val,-9.06591,-21.438986,7.0720406
12980,24-08-2026,11,ST,-15.0,val,-21.522726,-31.485624,1.2135563
12980,24-08-2026,12,NVS,-22.0,val,-22.412123,-38.43635,-2.940518
12980,24-08-2026,13,BL,-34.0,val,-14.570728,-39.254578,-8.295777
12980,24-08-2026,14,VAPI,-30.0,val,-17.498747,-39.51782,-3.708887
12980,24-08-2026,15,PLG,-39.0,val,-27.456533,-34.180244,-15.618445
12980,24-08-2026,17,ADH,-23.0,val,-24.805075,-32.60339,-9.657919
12980,26-08-2026,1,JP,-10.0,val,-3.7331622,-15.583802,11.428032
12980,26-08-2026,2,DPA,-16.0,val,-7.437736,-19.697706,5.334117
12980,26-08-2026,3,SWM,-14.0,val,-3.200993,-17.629406,8.6373
12980,26-08-2026,4,KOTA,-14.0,val,-6.9925413,-19.95274,6.515971
12980,26-08-2026,5,NAD,-10.0,val,-1.4272747,-14.317344,10.835416
12980,26-08-2026,6,RTM,-12.0,val,-3.6807277,-17.257526,9.312874
12980,26-08-2026,7,MGN,-19.0,val,-9.119582,-20.179865,5.1774697
12980,26-08-2026,8,DHD,-21.0,val,-8.982098,-23.708963,4.1472845
12980,26-08-2026,9,GDA,-10.0,val,-1.4491473,-14.010826,12.013741
12980,26-08-2026,10,BRC,-16.0,val,-7.08249,-19.67336,7.702895
12980,26-08-2026,11,ST,-20.0,val,-11.102988,-22.776339,5.5488696
12980,26-08-2026,12,NVS,-27.0,val,-14.392789,-27.24049,-0.79574776
12980,26-08-2026,13,BL,-35.0,val,-22.476095,-36.773605,-6.134116
12980,26-08-2026,15,PLG,-35.0,val,-26.033808,-36.87932,-12.379414
12980,26-08-2026,17,ADH,-12.0,val,-12.094293,-21.0026,-3.0925412
12985,24-08-2026,1,JP,-14.0,val,3.6275103,-10.564975,13.148413
12985,24-08-2026,2,GADJ,-20.0,val,0.3262023,-12.090673,12.301341
12985,24-08-2026,3,DO,-18.0,val,0.3379656,-12.59155,11.809076
12985,24-08-2026,4,AWR,-14.0,val,-1.9806247,-14.185912,12.037032
12985,25-08-2026,1,JP,13.0,val,5.482296,-10.293179,13.148413
12985,25-08-2026,2,GADJ,6.0,val,0.2746606,-12.106589,11.80459
12985,25-08-2026,3,DO,5.0,val,-1.0908272,-13.129638,11.333007
12985,25-08-2026,4,AWR,8.0,val,-1.8312482,-15.015321,11.92923
12985,25-08-2026,5,GGN,6.0,val,1.1965687,-13.533684,9.743452
12985,26-08-2026,1,JP,-10.0,val,5.756907,-10.391362,12.871666
12985,26-08-2026,2,GADJ,-16.0,val,0.7295549,-12.242558,11.659204
12985,26-08-2026,3,DO,-14.0,val,-0.7028606,-12.903194,11.021383
12985,26-08-2026,4,AWR,-10.0,val,-2.0576086,-14.366658,11.096624
12985,26-08-2026,5,GGN,-8.0,val,0.78763056,-12.481359,10.092873
12985,27-08-2026,1,JP,-2.0,val,6.07145,-10.42742,12.656831
12985,27-08-2026,2,GADJ,-8.0,val,1.7743874,-12.559723,11.253058
12985,27-08-2026,3,DO,-15.0,val,-6.51278,-19.59247,6.555991
12985,27-08-2026,4,AWR,-22.0,val,-12.27889,-31.97312,4.346823
12985,27-08-2026,5,GGN,-5.0,val,2.206937,-13.304609,9.790428
12991,24-08-2026,0,UDZ,-4.0,val,-2.8289459,-13.858706,5.1272717
12991,24-08-2026,1,RPZ,-7.0,val,-5.335496,-14.655889,3.3634267
12991,24-08-2026,2,MVJ,-6.0,val,-5.5684066,-15.552685,2.2746086
12991,24-08-2026,3,FAN,-10.0,val,-9.599743,-20.453205,-0.45341453
12991,24-08-2026,4,KIN,-11.0,val,-9.830878,-20.501495,-0.96223974
12991,24-08-2026,5,COR,-6.0,val,-9.041716,-18.341923,-1.9291655
12991,24-08-2026,6,BHL,-6.0,val,-8.101662,-18.705387,-0.63180417
12991,24-08-2026,7,MDL,-5.0,val,-8.28957,-17.899935,-1.3248369
12991,24-08-2026,9,BJNR,-14.0,val,-15.364796,-25.45211,-4.7206144
12991,24-08-2026,10,NSD,-22.0,val,-21.089832,-30.327763,-9.738898
12991,24-08-2026,11,AII,-6.0,val,-5.6905246,-18.16801,3.0864937
12991,24-08-2026,12,KSG,-6.0,val,-9.983684,-19.020073,-0.12063967
12991,24-08-2026,13,FL,-16.0,val,-15.0088415,-24.713339,-3.4851115
12991,24-08-2026,14,JOB,-20.0,val,-18.515253,-25.287811,-5.9991536
12991,25-08-2026,0,UDZ,-10.0,val,-3.1431637,-13.8767605,5.020407
12991,25-08-2026,1,RPZ,-15.0,val,-7.32611,-15.790466,2.851261
12991,25-08-2026,2,MVJ,-18.0,val,-8.284862,-18.660536,0.9396763
12991,25-08-2026,3,FAN,-23.0,val,-14.422766,-27.413359,-2.7153692
12991,25-08-2026,4,KIN,-22.0,val,-12.932769,-26.292694,-2.9875114
12991,25-08-2026,5,COR,-19.0,val,-13.098706,-22.610994,-3.3048325
12991,25-08-2026,6,BHL,-18.0,val,-10.3768635,-20.5868,-1.6369061
12991,25-08-2026,7,MDL,-18.0,val,-10.702271,-19.947136,-2.1924844
12991,25-08-2026,9,BJNR,-22.0,val,-16.651371,-26.83445,-5.460937
12991,25-08-2026,10,NSD,-29.0,val,-21.895786,-30.890728,-9.980032
12991,25-08-2026,12,KSG,-17.0,val,-11.428345,-20.805038,-1.4367483
12991,25-08-2026,13,FL,-20.0,val,-14.245996,-23.348692,-2.2029643
12991,25-08-2026,14,JOB,-22.0,val,-15.894757,-24.93439,-4.5512366
12991,26-08-2026,0,UDZ,-2.0,val,-2.6909583,-13.762702,4.9701552
12991,26-08-2026,1,RPZ,-6.0,val,-6.427322,-15.762444,2.8047547
12991,26-08-2026,2,MVJ,-4.0,val,-6.221231,-15.788128,2.0104496
12991,26-08-2026,3,FAN,-10.0,val,-12.108569,-22.677547,-1.422287
12991,26-08-2026,4,KIN,-10.0,val,-12.622846,-22.654564,-1.6333486
12991,26-08-2026,5,COR,-11.0,val,-13.714619,-23.957573,-3.5228536
12991,26-08-2026,6,BHL,-18.0,val,-19.17912,-26.369886,-6.27449
12991,26-08-2026,7,MDL,-18.0,val,-18.425661,-24.7454,-6.0552263
12991,26-08-2026,9,BJNR,-16.0,val,-19.744967,-27.134457,-6.223719
12991,26-08-2026,10,NSD,-25.0,val,-25.213684,-34.129116,-12.106352
12991,26-08-2026,12,KSG,-15.0,val,-14.832193,-25.879082,-3.1668632
12991,26-08-2026,13,FL,-14.0,val,-15.704668,-25.235302,-3.772229
12991,26-08-2026,14,JOB,-18.0,val,-18.460188,-25.566696,-6.191075
12991,27-08-2026,0,UDZ,1.0,val,-2.7962718,-13.801186,4.622854
12991,27-08-2026,1,RPZ,-3.0,val,-6.579665,-15.794699,2.5584106
12991,27-08-2026,2,MVJ,-5.0,val,-7.7727137,-18.20084,0.75485295
12991,27-08-2026,3,FAN,-11.0,val,-14.557849,-27.495241,-3.0918708
12991,27-08-2026,4,KIN,-12.0,val,-14.28017,-27.114,-3.783081
12991,27-08-2026,5,COR,-8.0,val,-13.547868,-24.445454,-3.8342228
12991,27-08-2026,6,BHL,-14.0,val,-18.972216,-26.229765,-6.3582425
12991,27-08-2026,7,MDL,-14.0,val,-18.508959,-24.611078,-6.131916
12991,27-08-2026,9,BJNR,-18.0,val,-22.489775,-29.454472,-8.507422
12991,27-08-2026,10,NSD,-26.0,val,-26.786205,-35.25511,-14.050313
12991,27-08-2026,12,KSG,-10.0,val,-14.326349,-25.034739,-3.3946037
12991,27-08-2026,13,FL,-9.0,val,-14.588556,-23.767145,-3.3299184
12991,27-08-2026,14,JOB,-11.0,val,-16.703632,-25.099894,-5.356324
14602,24-08-2026,1,HMH,-6.0,val,-4.1316824,-13.985442,4.4527
14602,24-08-2026,2,SDS,-5.0,val,-6.0315967,-14.78028,3.1355143
14602,24-08-2026,3,SGNR,-10.0,val,-10.265591,-15.772278,3.0046897
14602,24-08-2026,4,ABS,-7.0,val,-6.378281,-13.5087,1.8943295
14602,24-08-2026,5,CWDA,-6.0,val,-5.38675,-12.793909,3.902554
14602,24-08-2026,6,KUKA,-5.0,val,-4.656,-13.1229105,4.596385
14602,24-08-2026,7,FKA,-20.0,val,-18.781513,-23.643911,-1.225155
14602,24-08-2026,8,LDK,-15.0,val,-11.388669,-18.004957,1.0817546
14602,24-08-2026,9,JBD,-13.0,val,-10.41099,-16.630772,-1.1950377
14602,24-08-2026,10,GHS,-12.0,val,-8.774955,-15.9479885,-0.08158478
14602,24-08-2026,11,FZP,-7.0,val,-6.932372,-13.812252,-0.53954065
14602,25-08-2026,1,HMH,-18.0,val,-8.025891,-15.959262,4.1779056
14602,25-08-2026,2,SDS,-26.0,val,-16.278414,-22.371479,0.33278778
14602,25-08-2026,3,SGNR,-17.0,val,-8.808295,-15.545631,3.0521884
14602,25-08-2026,4,ABS,-14.0,val,-6.468749,-13.570361,1.8943295
14602,25-08-2026,5,CWDA,-13.0,val,-5.516712,-12.823126,3.902554
14602,25-08-2026,6,KUKA,-15.0,val,-5.9392586,-13.667281,4.942128
14602,25-08-2026,7,FKA,-19.0,val,-11.168633,-16.794497,1.900308
14602,25-08-2026,8,LDK,-18.0,val,-10.545444,-16.408829,1.0863013
14602,25-08-2026,9,JBD,-16.0,val,-8.793129,-15.041077,-1.1259156
14602,25-08-2026,10,GHS,-12.0,val,-6.9831905,-14.226735,0.027541962
14602,25-08-2026,11,FZP,-14.0,val,-6.446044,-13.87409,-0.6147314
14602,26-08-2026,1,HMH,0.0,val,-5.4575005,-14.440234,4.2217464
14602,26-08-2026,2,SDS,-5.0,val,-9.555486,-16.992865,2.6286874
14602,26-08-2026,3,SGNR,-2.0,val,-8.891137,-15.547412,2.8793201
14602,26-08-2026,4,ABS,1.0,val,-6.8209605,-13.617402,1.8350619
14602,26-08-2026,5,CWDA,2.0,val,-5.9613705,-12.870167,3.7859018
14602,26-08-2026,6,KUKA,2.0,val,-5.4559383,-13.233424,4.5749564
14602,26-08-2026,7,FKA,-3.0,val,-11.29344,-16.840374,1.9388716
14602,26-08-2026,8,LDK,-2.0,val,-10.67025,-16.308855,0.9712994
14602,26-08-2026,9,JBD,-2.0,val,-10.408138,-16.141512,-1.3300359
14602,26-08-2026,10,GHS,0.0,val,-7.9833875,-14.693561,-0.13472588
14602,26-08-2026,11,FZP,-1.0,val,-7.285308,-14.176789,-0.73043203
14602,27-08-2026,1,HMH,-14.0,val,-6.208215,-14.505099,3.8259602
14602,27-08-2026,2,SDS,-19.0,val,-9.79954,-17.004139,2.28229
14602,27-08-2026,3,SGNR,-17.0,val,-9.204487,-15.9185095,2.3175156
14602,27-08-2026,4,ABS,-13.0,val,-7.2384644,-13.673604,1.4857421
