train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
12466,26-08-2026,DWX,35,-4.0,val,-24.93660591612736,-34.226349795066355,-15.646862037188361
12466,27-08-2026,BGKT,1,-26.0,val,-13.065972670968,-29.926335159220244,3.7943898172842427
12466,27-08-2026,JU,2,-24.0,val,-13.351173575144468,-29.51706057931899,2.8147134290300535
12466,27-08-2026,RKB,3,-27.0,val,-14.926389621471504,-31.060056661689753,1.2072774187467452
12466,27-08-2026,GOTN,4,-30.0,val,-19.15708352948039,-34.05828082710036,-4.255886231860416
12466,27-08-2026,MTD,5,-31.0,val,-19.922463060211115,-34.784060988893515,-5.060865131528711
12466,27-08-2026,REN,6,-51.0,val,-38.276130903655684,-56.30704358655824,-20.24521822075313
12466,27-08-2026,DNA,7,-38.0,val,-25.61415612776614,-42.35403619809274,-8.874276057439538
12466,27-08-2026,MKN,8,-40.0,val,-27.995405706208384,-45.66664350672771,-10.324167905689055
12466,27-08-2026,KMNC,9,-44.0,val,-31.286165729294545,-48.583571997115754,-13.988759461473332
12466,27-08-2026,NAC,10,-41.0,val,-28.44765313318532,-45.674687184599115,-11.220619081771524
12466,27-08-2026,FL,12,-53.0,val,-32.9187308578895,-48.97627299321884,-16.861188722560154
12466,27-08-2026,JP,13,-57.0,val,-38.973141758074746,-54.4879563553837,-23.45832716076579
12466,27-08-2026,DPA,14,-60.0,val,-40.74435239717442,-56.55707158690781,-24.93163320744102
12466,27-08-2026,ISA,16,-64.0,val,-45.87996704322519,-61.60724427620679,-30.152689810243594
12466,27-08-2026,CKB,17,-64.0,val,-46.70953232481838,-61.19576677713652,-32.22329787250025
12466,27-08-2026,SWM,18,-42.0,val,-26.742522949483373,-42.644121045340725,-10.840924853626017
12466,27-08-2026,IDG,19,-47.0,val,-32.10124691849326,-47.186964559421675,-17.015529277564845
12466,27-08-2026,LKE,20,-46.0,val,-30.789805789740637,-46.1293563765509,-15.450255202930368
12466,27-08-2026,KPZ,21,-48.0,val,-33.33307958297171,-48.833822942175246,-17.83233622376818
12466,27-08-2026,KOTA,22,-47.0,val,-32.13026592351995,-47.460592022362455,-16.799939824677445
12466,27-08-2026,NKOT,23,-50.0,val,-35.45029818366067,-52.623109418057254,-18.277486949264087
12466,27-08-2026,DARA,24,-48.0,val,-34.33488094794669,-49.1058901968209,-19.56387169907247
12466,27-08-2026,RMA,25,-50.0,val,-35.82265811758479,-51.10827696806169,-20.537039267107883
12466,27-08-2026,BWM,26,-52.0,val,-38.3054964701772,-53.00609187727829,-23.604901063076106
12466,27-08-2026,GOH,27,-54.0,val,-40.07099825682699,-54.56932173452154,-25.572674779132438
12466,27-08-2026,SGZ,28,-55.0,val,-40.524961227330735,-55.10699835118871,-25.942924103472762
12466,27-08-2026,SVA,29,-57.0,val,-42.58562123366188,-57.312712030833865,-27.858530436489897
12466,27-08-2026,CMU,30,-58.0,val,-42.95792185267447,-58.265687147697044,-27.65015655765189
12466,27-08-2026,VMA,31,-51.0,val,-36.47611536204556,-51.58214484057417,-21.37008588351695
12466,27-08-2026,MEP,32,-44.0,val,-30.035084724720615,-44.446749315223066,-15.623420134218167
12466,27-08-2026,NAD,33,-43.0,val,-28.489851977552092,-42.49159856982801,-14.488105385276176
12466,27-08-2026,UJN,34,-36.0,val,-23.34101783364674,-34.361938760348835,-12.320096906944649
12466,27-08-2026,DWX,35,-36.0,val,-24.212236096229287,-33.50197997516828,-14.922492217290289
12468,24-08-2026,JP,0,-19.0,val,-5.839593073313335,-25.932648613861293,14.253462467234623
12468,24-08-2026,KKU,1,-21.0,val,-9.307356357908496,-29.852438127520657,11.237725411703664
12468,24-08-2026,JOB,2,-21.0,val,-9.586622157292584,-30.404222019509245,11.230977704924076
12468,24-08-2026,FL,3,-19.0,val,-5.736407435529532,-24.870927198695224,13.39811232763616
12468,24-08-2026,SBR,4,-17.0,val,-5.217288564539026,-26.259187548407045,15.824610419328994
12468,24-08-2026,NAC,5,-17.0,val,-5.256876892189668,-25.768108973625573,15.254355189246235
12468,24-08-2026,KMNC,6,-17.0,val,-5.356628058526887,-26.036533295005047,15.323277177951272
12468,24-08-2026,MKN,7,-18.0,val,-6.17947865926708,-26.755318305941177,14.396360987407018
12468,24-08-2026,GCH,8,-17.0,val,-5.162452709599592,-26.35882362907612,16.033918209876937
12468,24-08-2026,DNA,9,-20.0,val,-7.659595514818299,-28.727450499540076,13.408259469903477
12468,24-08-2026,REN,10,-19.0,val,-7.01381691915896,-28.124035437900375,14.096401599582457
12468,24-08-2026,MTDB,11,-17.0,val,-8.575593506463312,-29.55769496147414,12.406507948547516
12468,24-08-2026,MDW,12,-19.0,val,-9.961002869918334,-31.303255962124183,11.381250222287518
12468,24-08-2026,NGO,13,-37.0,val,-19.02851692197923,-42.474027083900125,4.416993239941668
12468,24-08-2026,NOK,14,-45.0,val,-31.42124264244665,-55.5954223611851,-7.247062923708199
12468,24-08-2026,DSO,15,-21.0,val,-10.386984253921373,-31.422482878076323,10.648514370233578
12468,24-08-2026,BKN,16,-19.0,val,-7.079963631697666,-25.465784164777105,11.305856901381773
12468,24-08-2026,LGH,17,-21.0,val,-11.019480249946863,-30.141858664757173,8.102898164863447
12468,24-08-2026,KLYT,18,-28.0,val,-18.902479605216193,-36.729741384145626,-1.0752178262867638
12468,24-08-2026,PLCJ,19,-17.0,val,-5.369694739437426,-20.52554673037686,9.786157251502008
12468,24-08-2026,RDRA,20,-28.0,val,-14.75784415571417,-26.58475767705606,-2.930930634372281
12468,24-08-2026,POK,21,-22.0,val,-10.7436837462926,-20.31390311888677,-1.1734643736984278
12468,24-08-2026,SBLT,22,-17.0,val,-8.061224041783891,-14.976745612220125,-1.145702471347657
12468,25-08-2026,JP,0,-13.0,val,-8.971831170089995,-29.064886710637953,11.121224370457963
12468,25-08-2026,KKU,1,-10.0,val,-10.010705309798885,-30.555787079411047,10.534376459813275
12468,25-08-2026,JOB,2,-9.0,val,-8.989540379006472,-29.80714024122313,11.828059483210188
12468,25-08-2026,FL,3,-13.0,val,-8.387017884887374,-27.521537648053066,10.747501878278317
12468,25-08-2026,SBR,4,-8.0,val,-6.84598920649117,-27.88788819035919,14.19590977737685
12468,25-08-2026,NAC,5,-8.0,val,-6.552027980365788,-27.063260061801692,13.959204101070114
12468,25-08-2026,KMNC,6,-9.0,val,-7.157727350225711,-27.83763258670387,13.522177886252448
12468,25-08-2026,MKN,7,-10.0,val,-8.058248617546326,-28.634088264220424,12.517591029127772
12468,25-08-2026,GCH,8,-6.0,val,-5.301808125513567,-26.498179044990096,15.894562793962962
12468,25-08-2026,DNA,9,-9.0,val,-7.6433048328341355,-28.711159817555913,13.42455015188764
12468,25-08-2026,REN,10,-9.0,val,-7.571062984569296,-28.68128150331071,13.53915553417212
12468,25-08-2026,MTDB,11,-6.0,val,-8.630505642641301,-29.61260709765213,12.351595812369526
12468,25-08-2026,MDW,12,-20.0,val,-16.753335015950427,-38.09558810815628,4.588918076255425
12468,25-08-2026,NGO,13,-15.0,val,-13.805725777955203,-37.251235939876096,9.639784383965694
12468,25-08-2026,NOK,14,-25.0,val,-25.60431731811748,-49.77849703685593,-1.4301375993790302
12468,25-08-2026,DSO,15,-6.0,val,-7.624827400086013,-28.660326024240963,13.410671224068938
12468,25-08-2026,BKN,16,-11.0,val,-8.693293271250907,-27.079113804330348,9.692527261828532
12468,25-08-2026,LGH,17,-19.0,val,-15.386739615585357,-34.50911803039567,3.7356387992249527
12468,25-08-2026,KLYT,18,-29.0,val,-26.50939842461254,-44.33666020354197,-8.682136645683112
12468,25-08-2026,PLCJ,19,-18.0,val,-12.949924251993153,-28.105776242932585,2.205927738946281
12468,25-08-2026,RDRA,20,-20.0,val,-16.741364067535983,-28.568277588877873,-4.914450546194093
12468,25-08-2026,POK,21,-24.0,val,-17.627597755592657,-27.197817128186827,-8.057378382998484
12468,25-08-2026,SBLT,22,-17.0,val,-15.057712607222218,-21.97323417765845,-8.142191036785984
12468,26-08-2026,JP,0,-4.0,val,-5.213145453958003,-25.30620099450596,14.879910086589955
12468,26-08-2026,KKU,1,-8.0,val,-9.652464396507673,-30.197546166119835,10.892617373104487
12468,26-08-2026,JOB,2,-11.0,val,-11.964563245670615,-32.78216310788727,8.853036616546046
12468,26-08-2026,FL,3,-6.0,val,-6.618411038484832,-25.752930801650525,12.516108724680858
12468,26-08-2026,SBR,4,-5.0,val,-6.375810528407825,-27.417709512275845,14.666088455460194
12468,26-08-2026,NAC,5,-4.0,val,-5.933646416942301,-26.444878498378202,14.577585664493602
12468,26-08-2026,KMNC,6,-3.0,val,-5.432414883070504,-26.112320119548663,15.247490353407656
12468,26-08-2026,MKN,7,-3.0,val,-5.646009163637589,-26.221848810311688,14.929830483036508
12468,26-08-2026,GCH,8,-3.0,val,-5.091848175083165,-26.288219094559693,16.104522744393364
12468,26-08-2026,DNA,9,-5.0,val,-7.098476170310711,-28.166331155032488,13.969378814411066
12468,26-08-2026,REN,10,-4.0,val,-6.373592183119265,-27.48381070186068,14.736626335622152
12468,26-08-2026,MTDB,11,-3.0,val,-8.503051928996246,-29.485153384007074,12.479049526014581
12468,26-08-2026,MDW,12,-7.0,val,-11.097874059770763,-32.44012715197661,10.244379032435088
12468,26-08-2026,NGO,13,-5.0,val,-9.132762112821782,-32.57827227474268,14.312748049099115
12468,26-08-2026,NOK,14,-26.0,val,-27.830228294009896,-52.00440801274834,-3.656048575271445
12468,26-08-2026,DSO,15,-5.0,val,-9.017107336630353,-30.052605960785304,12.018391287524597
12468,26-08-2026,BKN,16,-29.0,val,-21.08113069767377,-39.46695123075321,-2.695310164594332
12468,26-08-2026,LGH,17,-30.0,val,-25.579946021181996,-44.70232443599231,-6.457567606371686
12468,26-08-2026,KLYT,18,-44.0,val,-37.91184343062356,-55.73910520955299,-20.084581651694133
12468,26-08-2026,PLCJ,19,-13.0,val,-11.830777667185874,-26.98662965812531,3.32507432375356
12468,26-08-2026,RDRA,20,-14.0,val,-14.812593842477881,-26.63950736381977,-2.985680321135991
12468,26-08-2026,POK,21,-10.0,val,-11.588199898198342,-21.158419270792514,-2.0179805256041696
12468,26-08-2026,SBLT,22,-6.0,val,-9.845376986845476,-16.76089855728171,-2.929855416409242
12468,27-08-2026,JP,0,-14.0,val,-5.839593073313335,-25.932648613861293,14.253462467234623
12468,27-08-2026,KKU,1,-20.0,val,-11.250467673817514,-31.795549443429675,9.294614095794646
12468,27-08-2026,JOB,2,-24.0,val,-14.43181437452219,-35.24941423673885,6.38578548769447
12468,27-08-2026,FL,3,-18.0,val,-8.596125005921756,-27.730644769087448,10.538394757243935
12468,27-08-2026,SBR,4,-16.0,val,-7.803094510124579,-28.844993493992597,13.238804473743441
12468,27-08-2026,NAC,5,-16.0,val,-7.757535211175435,-28.268767292611336,12.753696870260468
12468,27-08-2026,KMNC,6,-16.0,val,-7.852989444140894,-28.53289468061905,12.826915792337266
12468,27-08-2026,MKN,7,-16.0,val,-8.156055750098885,-28.731895396772984,12.419783896575213
12468,27-08-2026,GCH,8,-14.0,val,-6.44576655723053,-27.64213747670706,14.750604362245998
12468,27-08-2026,DNA,9,-18.0,val,-9.435683435635069,-30.503538420356847,11.632171549086708
12468,27-08-2026,REN,10,-17.0,val,-8.885656793021894,-29.99587531176331,12.224561725719521
12468,27-08-2026,MDW,12,-16.0,val,-11.094787425985468,-32.437128816297474,10.247553964326537
12468,27-08-2026,NGO,13,-13.0,val,-8.543990452093265,-31.989531284287636,14.901550380101106
12468,27-08-2026,NOK,14,-22.0,val,-19.9086882058286,-44.082870249486234,4.2654938378290375
12468,27-08-2026,DSO,15,-12.0,val,-7.291286404279644,-28.32678527994694,13.74421247138765
12468,27-08-2026,BKN,16,-12.0,val,-5.871881703592216,-24.25770227665654,12.51393886947211
12468,27-08-2026,LGH,17,-17.0,val,-11.109885772103524,-30.232264214018112,8.012492669811063
12468,27-08-2026,KLYT,18,-26.0,val,-20.862923722538486,-38.690185503558595,-3.0356619415183737
12468,27-08-2026,PLCJ,19,-13.0,val,-6.04704888327819,-21.202900874227836,9.108803107671456
12468,27-08-2026,RDRA,20,-21.0,val,-13.536834698812745,-25.363748220154683,-1.7099211774708056
12468,27-08-2026,POK,21,-23.0,val,-13.549888355263299,-23.120107727857487,-3.9796689826691107
12468,27-08-2026,SBLT,22,-19.0,val,-12.527922163257225,-19.44344373369346,-5.612400592820991
12481,24-08-2026,DLI,0,-6.0,val,-7.344008693685486,-22.18323084875465,7.49521346138368
12481,24-08-2026,SSB,1,-15.0,val,-16.040878261836074,-42.935949030746414,10.854192507074266
12481,24-08-2026,BGZ,2,-19.0,val,-18.841461476345277,-31.222164238181264,-6.460758714509289
12481,24-08-2026,SPZ,3,-20.0,val,-20.642574674973307,-33.81475217096043,-7.470397178986179
12481,24-08-2026,ROK,4,-19.0,val,-21.325358926333358,-42.72705619636587,0.07633834369915604
12481,24-08-2026,JIND,5,-28.0,val,-28.961784425642357,-52.84285377603818,-5.080715075246534
12481,24-08-2026,NRW,6,-28.0,val,-29.053656113638812,-42.77643365736514,-15.330878569912485
12481,24-08-2026,TUN,7,-32.0,val,-33.66725057058514,-55.01400462344563,-12.32049651772465
12481,24-08-2026,JHL,8,-32.0,val,-33.620853610259424,-54.69564031382046,-12.546066906698389
12481,24-08-2026,BLZ,9,-31.0,val,-32.5014419168786,-48.746355569625436,-16.25652826413176
12481,24-08-2026,MSZ,10,-32.0,val,-33.413180807927006,-49.48701751109936,-17.33934410475465
12481,24-08-2026,MAUR,11,-34.0,val,-35.0757412815122,-55.10602718281609,-15.045455380208306
12481,24-08-2026,BTI,12,-9.0,val,-11.088666209217195,-31.556799044989276,9.379466626554887
12481,24-08-2026,GDB,13,-15.0,val,-13.812053431822205,-23.725858887810695,-3.898247975833714
12481,24-08-2026,MOT,14,-15.0,val,-14.241088157083142,-23.605893032216002,-4.876283281950281
12481,24-08-2026,ABS,15,-16.0,val,-15.784294310997097,-20.175981334122824,-11.392607287871371
12481,25-08-2026,DLI,0,-11.0,val,-16.74072298401547,-31.579945139084636,-1.901500828946304
12481,25-08-2026,SSB,1,-12.0,val,-21.42159251361547,-48.31666328252581,5.4734782552948715
12481,25-08-2026,BGZ,2,-31.0,val,-31.698863598243612,-44.079566360079596,-19.318160836407625
12481,25-08-2026,SPZ,3,-34.0,val,-35.60362238877954,-48.77579988476667,-22.431444892792413
12481,25-08-2026,ROK,4,-32.0,val,-35.93354545455236,-57.33524272458487,-14.531848184519845
12481,25-08-2026,JIND,5,-37.0,val,-40.978084169831206,-64.85915352022703,-17.097014819435383
12481,25-08-2026,NRW,6,-35.0,val,-39.74208799704566,-53.46486554077198,-26.01931045331933
12481,25-08-2026,TUN,7,-39.0,val,-44.27982687329317,-65.62658092615365,-22.933072820432677
12481,25-08-2026,JHL,8,-40.0,val,-44.77239402884102,-65.84718073240205,-23.697607325279986
12481,25-08-2026,BLZ,9,-38.0,val,-43.18332753883489,-59.428241191581726,-26.93841388608805
12481,25-08-2026,MSZ,10,-38.0,val,-43.49712528932332,-59.570961992495675,-27.423288586150967
12481,25-08-2026,MAUR,11,-38.0,val,-43.937213079733844,-63.967498981037735,-23.90692717842995
12481,25-08-2026,BTI,12,4.0,val,-9.637610985607427,-30.10574382137951,10.830521850164654
12481,25-08-2026,GDB,13,-2.0,val,-11.68312982939679,-21.596935285385282,-1.769324373408299
12481,25-08-2026,MOT,14,-2.0,val,-12.169170392615836,-21.533975267748698,-2.8043655174829745
12481,25-08-2026,ABS,15,-18.0,val,-22.75105320514995,-27.142740228275677,-18.359366182024225
12481,26-08-2026,DLI,0,-22.0,val,-17.993618222726134,-32.8328403777953,-3.1543960676569682
12481,26-08-2026,SSB,1,-22.0,val,-22.17248774750731,-49.06755851641765,4.722583021403029
12481,26-08-2026,BGZ,2,-24.0,val,-22.668150421747917,-35.0488531835839,-10.28744765991193
12481,26-08-2026,SPZ,3,-25.0,val,-24.251462801851556,-37.42364029783869,-11.079285305864428
12481,26-08-2026,ROK,4,-23.0,val,-24.40015505507986,-45.80185232511238,-2.9984577850473464
12481,26-08-2026,JIND,5,-31.0,val,-31.436541862504143,-55.31761121289996,-7.55547251210832
12481,26-08-2026,NRW,6,-30.0,val,-30.935443038145223,-44.65822058187155,-17.212665494418896
12481,26-08-2026,TUN,7,-34.0,val,-35.52326320877939,-56.87001726163988,-14.1765091559189
12481,26-08-2026,JHL,8,-36.0,val,-36.54498866797376,-57.6197753715348,-15.470201964412727
12481,26-08-2026,BLZ,9,-36.0,val,-36.247578194667874,-52.49249184741471,-20.002664541921035
12481,26-08-2026,MSZ,10,-37.0,val,-37.21006111622932,-53.28389781940167,-21.136224413056965
12481,26-08-2026,MAUR,11,-38.0,val,-38.29441488033099,-58.32470078163489,-18.264128979027095
12481,26-08-2026,BTI,12,-5.0,val,-9.43224687452038,-29.900379710292462,11.0358859612517
12481,26-08-2026,GDB,13,-14.0,val,-13.596391498423824,-23.510196954412315,-3.6825860424353323
12481,26-08-2026,MOT,14,-15.0,val,-14.765973767532143,-24.130778642665007,-5.401168892399282
12481,26-08-2026,ABS,15,-19.0,val,-18.212489017214736,-22.604176040340462,-13.82080199408901
12481,27-08-2026,DLI,0,14.0,val,-7.970456313040817,-22.809678468109983,6.868765842028349
12481,27-08-2026,SSB,1,5.0,val,-16.667325881191406,-43.562396650101746,10.227744887718934
12481,27-08-2026,BGZ,2,-16.0,val,-29.119580867917342,-41.500283629753326,-16.738878106081355
12481,27-08-2026,SPZ,3,-18.0,val,-32.673308925122726,-45.845486421109854,-19.501131429135597
12481,27-08-2026,ROK,4,-18.0,val,-34.03920136333823,-55.44089863337074,-12.637504093305715
12481,27-08-2026,JIND,5,-28.0,val,-42.20044195405262,-66.08151130444844,-18.3193726036568
12481,27-08-2026,NRW,6,-30.0,val,-43.45117699724766,-57.17395454097398,-29.72839945352133
12481,27-08-2026,TUN,7,-35.0,val,-48.70568824624335,-70.05244229910383,-27.358934193382858
12481,27-08-2026,JHL,8,-38.0,val,-50.292005685815056,-71.36679238937609,-29.21721898225402
12481,27-08-2026,BLZ,9,-38.0,val,-50.08283720543788,-66.32775085818471,-33.837923552691045
12481,27-08-2026,MSZ,10,-40.0,val,-51.58782925076205,-67.6616659539344,-35.513992547589694
12481,27-08-2026,MAUR,11,-42.0,val,-53.308507857783646,-73.33879375908754,-33.278221956479754
12481,27-08-2026,BTI,12,-54.0,val,-51.43494825792914,-71.90308109370122,-30.96681542215706
12481,27-08-2026,GDB,13,-20.0,val,-32.031224242702905,-41.9450296986914,-22.117418786714413
12481,27-08-2026,MOT,14,-21.0,val,-30.840614215000222,-40.205419090133084,-21.47580933986736
12481,27-08-2026,ABS,15,-19.0,val,-30.599726194021223,-34.99141321714695,-26.208039170895496
12964,24-08-2026,UDZ,1,8.0,val,2.554191836866571,-7.410104992189873,12.518488665923016
12964,24-08-2026,RPZ,2,5.0,val,-0.21884406411714435,-9.95126704518488,9.51357891695059
12964,24-08-2026,MVJ,3,5.0,val,-0.2817827231999251,-9.824985518282322,9.261420071882473
12964,24-08-2026,KIN,4,3.0,val,-2.7742516252879827,-12.65939728610129,7.110894035525325
12964,24-08-2026,COR,5,8.0,val,2.1985706768332633,-8.194231044405223,12.59137239807175
12964,24-08-2026,MLGH,6,8.0,val,2.0730901476817163,-9.896575169545022,14.042755464908454
12964,24-08-2026,BUDI,7,8.0,val,1.485577407877618,-10.432978920621721,13.40413373637696
12964,24-08-2026,KOTA,8,-16.0,val,-19.781616451384917,-31.021790468682553,-8.54144243408728
12964,24-08-2026,SWM,9,-12.0,val,-17.473925610464942,-32.86300670068316,-2.084844520246728
12964,24-08-2026,GGC,10,-20.0,val,-22.96497423452541,-39.113817159568114,-6.816131309482703
12964,24-08-2026,SMVJ,11,-23.0,val,-26.38818711488262,-43.00712946425832,-9.769244765506919
12964,24-08-2026,HAN,12,-22.0,val,-25.617891032003204,-41.473848745632814,-9.761933318373591
12964,24-08-2026,BXN,13,-21.0,val,-25.34687500433416,-40.89322985839948,-9.800520150268838
12964,24-08-2026,BTE,14,-20.0,val,-25.252035669548686,-41.71653856382217,-8.787532775275203
12964,24-08-2026,MTJ,15,1.0,val,-4.920044063074252,-13.305978664480676,3.4658905383321716
12964,24-08-2026,KSV,16,-17.0,val,-21.471335163180925,-28.918111219814804,-14.024559106547047
12964,24-08-2026,BVH,17,1.0,val,-2.8661600335492183,-8.387745117769665,2.6554250506712282
12964,25-08-2026,UDZ,1,5.0,val,2.554191836866571,-7.410104992189873,12.518488665923016
12964,25-08-2026,RPZ,2,1.0,val,-0.6230633041993968,-10.355486285267132,9.109359676868339
12964,25-08-2026,MVJ,3,2.0,val,-0.3137365269530626,-9.85693932203546,9.229466268129334
12964,25-08-2026,KIN,4,-4.0,val,-5.139947996324136,-15.025093657137443,4.745197664489171
12964,25-08-2026,COR,5,3.0,val,0.8412523986106325,-9.551549322627853,11.23405411984912
12964,25-08-2026,MLGH,6,4.0,val,1.4286684891452555,-10.540996828081482,13.398333806371994
12964,25-08-2026,BUDI,7,3.0,val,0.25194107354085127,-11.666615254958488,12.170497402040192
